speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
s09,eh,5.928489543,12.5132722,13.90712503,99.462,0.231176578,0.817674091,14.27809491,-0.633952802,0.530556512,0.760145689,en,ads
s09,eh,6.330265756,11.92665392,13.69977496,99.576,0.46502877,-0.636927391,14.05901767,-0.26088114,-0.218922361,-0.494569683,en,ads
s09,ah,5.108525383,12.28969116,15.34625052,57.317,0.390938185,0.288930291,15.71309622,-0.171985984,0.194666938,-0.208659341,en,ads
s09,eh,5.801590023,12.81661286,14.51912265,97.831,-0.181924847,0.504608609,14.88176331,-0.112342374,-0.135888224,0.462747916,en,ads
s09,ih,4.394285714,12.99026808,14.6954321,64.263,0.276917515,0.187467365,15.05144457,-0.146822402,0.086817344,-0.079716228,en,ads
s09,ah,5.501984974,12.10476396,14.80672489,77.665,0.316966909,-0.110032614,15.17067873,0.138737728,-0.560490264,-0.175494565,en,ads
s09,ah,5.427777778,11.89522037,14.66213575,83.251,0.422109762,0.425705147,15.03616189,0.341839709,-0.115109992,-0.920336657,en,ads
s09,iy,3.957315208,13.96800375,14.98672684,86.819,-0.234580546,0.847933626,15.33845635,-0.18164069,-0.570474943,-0.40216419,en,ads
s09,ah,4.805704945,11.14532258,14.41556107,54.789,0.716414404,0.721568809,14.80373329,0.191346493,0.804816498,0.187194481,en,ads
s09,aa,7.059956108,9.372792793,14.60534992,120.535,-0.546412051,0.153701884,15.0098363,-1.226493073,0.016303961,-0.402481616,en,ads
s09,ah,5.526603476,11.59779827,15.58872838,66.19,0.257239221,-0.639550744,15.95237755,0.635632359,-0.741220633,-1.772580375,en,ads
s09,iy,4.448840881,13.73581284,14.69287762,75.862,-0.304080053,0.799540624,15.04708813,-0.155284395,0.615106567,-0.010229197,en,ads
s09,ah,4.348614357,12.83383828,15.06625694,66.59,-0.063886683,0.60775644,15.43005832,0.226470318,1.197303911,-0.314909853,en,ads
s09,ah,6.315106383,11.84384615,14.96727664,78.39,0.561512633,-0.268561503,15.33261379,-0.585595237,-0.44985182,-0.145540924,en,ads
s09,iy,4.219714526,14.75640351,15.75785342,81.761,-0.174571189,0.298135792,16.09153317,-0.055707792,-0.397365396,-0.951128533,en,ads
s09,eh,5.35303863,12.39688243,14.79167468,77.062,0.008337435,0.33815442,15.15773712,-0.159555484,0.014656234,0.315116727,en,ads
s09,ah,6.591877108,11.04439548,14.84666667,64.828,0.483700524,0.883291182,15.23839411,-0.854332151,0.140057267,-0.080163599,en,ads
s09,ah,6.473139842,11.47368836,14.53751955,68.275,0.703522355,-0.429403292,14.90568509,-0.196032876,-1.160750046,0.0470431,en,ads
s09,ah,5.737544957,11.10160601,15.51425528,53.259,0.161879078,-0.338631213,15.88867726,0.355132723,-0.299544152,0.209778473,en,ads
s09,iy,4.321119933,13.53809893,14.50594667,92.136,-0.307623371,0.394998933,14.85736535,-0.073656621,0.24841557,0.345693171,en,ads
s09,ih,4.752920934,13.23117954,14.28009135,104.051,-0.13147646,-0.483636339,14.62379583,0.209594279,-0.220775498,-0.152635286,en,ads
s09,uw,3.928830285,13.10026586,14.45826772,40,0.191773228,0.740159904,14.82025862,-0.143522066,0.221016503,0.239717736,en,ads
s09,iy,3.571443388,14.0794892,14.76650307,92.14,-0.097713238,0.059778518,15.10609542,0.029402533,-1.028995749,-0.478196358,en,ads
s09,ah,7.010619729,10.95553223,15.45883031,174.481,1.484016253,-0.34083504,15.8351976,-1.169203937,0.888313929,-0.426176203,en,ads
s09,eh,6.687307979,12.24485043,14.23332416,86.819,0.703793109,0.762822829,14.60718114,0.108969366,0.347314199,0.449324259,en,ads
s09,eh,5.944241486,12.80625641,14.03399674,82.172,-0.140677807,0.257011571,14.39343306,-0.182632739,0.017251912,0.034151067,en,ads
s09,eh,6.231316291,12.96669876,14.84666667,168.492,0.469707545,-0.037000079,15.19996696,-0.358151243,-0.08486296,-0.506589411,en,ads
s09,ah,4.256697402,12.31942614,14.71837184,36.57,-0.128469265,-0.294097915,15.07694009,-0.139329202,-0.272253878,0.027914379,en,ads
s09,ih,4.936539399,13.74777963,15.556,83.155,0.227803767,0.539321921,15.90653657,-0.026039196,-0.172711934,0.032728383,en,ads
s09,uw,3.363471435,13.74479008,15.04707995,82.334,-0.009989768,0.231456743,15.39350254,-0.140777271,-0.212873531,-0.111553178,en,ads
s09,ih,4.247463312,14.25812857,15.45883031,53.402,0.676019924,0.534305397,15.8024133,0.255661429,-0.453817084,-0.076300243,en,ads
s09,ae,7.718502296,11.8715547,14.46624101,130.288,0.374574368,-0.594670324,14.82679857,-0.422461834,-0.389527105,0.568819981,en,ads
s09,iy,4.357763872,14.83670732,16.28426099,119.692,0.082621493,-0.098819453,16.61150932,-0.231052236,-0.098020737,-0.219579803,en,ads
s09,ih,4.979797325,13.09695936,15.38704809,209.746,0.191658265,0.249372446,15.74245589,-0.306540746,0.7132732,0.127207183,en,ads
s09,ah,6.09267768,11.56902576,14.21949966,67.21,0.164188137,-0.626921711,14.58370814,-0.476303319,-1.684532776,-0.01663135,en,ads
s09,eh,6.643378176,12.18839367,13.21820532,108.743,0.328271793,0.785970115,13.59313856,-0.581769865,0.335690098,1.43364686,en,ads
s09,uw,3.303349366,14.09363636,15.61476761,98.747,0.377838255,1.225479141,15.96989769,-0.030179489,0.509119192,-0.546118151,en,ads
s09,ih,4.875682281,13.86327032,15.05667663,89.782,0.399665684,-0.589675886,15.3904281,0.385277719,-0.371685994,0.127968636,en,ads
s09,ae,6.115917114,12.5204818,14.71582746,76.981,0.378372157,-0.233752433,15.07249568,-0.418604149,-0.105283912,0.005087625,en,ads
s09,uw,3.727381974,13.7983848,14.58976641,84.858,-0.067551701,0.576933506,14.94012762,-0.25450003,0.525392221,0.673965249,en,ads
s09,eh,5.64882607,12.95657201,14.99642688,153.916,-0.389417382,0.559689577,15.35792103,-0.729639078,-0.707973877,0.084169876,en,ads
s09,ah,5.269364254,12.44440232,14.63123033,88.731,0.411133516,0.214562745,14.99498094,0.23262072,-0.110156033,-0.738689072,en,ads
s09,ih,4.927866721,13.68469799,15.48106864,123.906,0.72669025,-1.147023146,15.80971556,0.524705614,-0.765389571,-0.171340038,en,ads
s09,iy,4.293556485,13.67261036,15.03506099,151.303,0.251220472,0.069956565,15.38027853,0.441712067,-1.548752606,0.358757118,en,ads
s09,ae,5.952108317,12.09711201,15.09728027,101.68,-0.007860747,-0.185125602,15.46032304,-0.441910689,-0.162621156,-0.055004823,en,ads
s09,ah,5.825504087,12.23734901,15.69852598,73.228,0.023914064,-0.037427108,16.06166954,-0.079931598,-0.373700177,-0.556211437,en,ads
s09,ah,5.493765823,12.17326174,14.88386033,75.263,-0.235745323,0.011370289,15.24852892,-0.445119358,0.052820095,0.151200655,en,ads
s09,ae,6.231316291,13.39120922,14.95508621,96.375,1.286111257,-0.326610524,15.29875017,0.463294219,-0.357390216,0.082380631,en,ads
s09,iy,5.134084507,13.25059261,15.61476761,74.735,0,0.591017702,15.972714,-0.042632894,0.124790493,0.170405151,en,ads
s09,eh,5.452572335,12.90230143,14.93552677,93.892,-0.065831458,0.106417412,15.29163263,-0.292990341,-0.505418995,0.133122686,en,ads
s09,aa,6.81071508,11.30917379,14.27735039,136.541,0.138028512,0.220732043,14.65652959,-0.382471785,0.656579412,0.330592748,en,ads
s09,ih,4.539164253,14.03114219,15.04227545,25.898,-0.080654378,0.477613492,15.38815574,-0.393789359,0.104739482,0.179727918,en,ads
s09,ah,5.294536741,11.83987909,15.28217664,83.399,0.041987722,0.445884753,15.65722386,-0.297485303,0.637231498,-0.189658014,en,ads
s09,ah,5.32800638,11.7761082,15.34169858,54.506,0.870099403,0.157826948,15.71371358,-0.142988315,-0.092663753,-0.015961666,en,ads
s09,ah,5.801590023,11.56490619,15.00127066,36.887,0.549041004,0.208961855,15.37683236,-0.415267956,0.04518873,0.141043881,en,ads
s09,ah,5.608245476,11.45698166,15.14467472,37.057,-0.048677601,0.004182567,15.51892686,-0.767494762,0.045852981,0.249143387,en,ads
s09,ih,4.997051438,12.65251037,14.26912,43.851,-0.008616578,-0.208797083,14.62434256,0.364317989,-0.049657693,-0.055159036,en,ads
s09,ah,4.988427877,12.98354251,14.81923664,51.93,0.594142163,0.047270291,15.17344715,0.171154117,0.023509776,-0.310652412,en,ads
s09,ih,4.637660626,12.91251081,14.8491538,49.362,-0.159264967,0.030675013,15.20409921,-0.325720827,-0.13394966,-0.192157556,en,ads
s09,iy,4.00462908,14.3319327,15.60176387,44.751,-0.343985277,0.315083222,15.94139481,0.177978153,-0.129064391,-0.530722914,en,ads
s09,uw,4.070532544,12.04717226,15.16822161,31.127,-0.176930768,-0.484109787,15.52790052,-0.567992449,0.672156768,0.097819051,en,ads
s09,ah,4.051742809,10.51414341,13.75972361,47.218,0.324360835,-0.516988333,14.13967796,0.287714394,-0.298833112,-0.302466413,en,ads
s09,ah,6.169934941,10.95106184,13.65443537,79.331,1.848815008,-1.464136046,14.01568213,-1.793894924,1.947832987,0.232262746,en,ads
s09,ah,7.391574407,11.52358326,15.27757119,224.463,0.573648481,0.176120916,15.65324757,0.067651954,0.151747476,0.004605454,en,ads
s09,ah,6.292324078,10.50467727,14.91835676,164.763,0.153220973,0.06658261,15.30633488,-0.395411742,0.164033362,-0.300052274,en,ads
s09,uh,4.376040017,12.5204818,15.40283171,42.992,0.475767444,-0.01080025,15.76251063,-0.064100217,0.378413029,-0.004504936,en,ads
s09,ih,4.584046243,12.59929185,15.12813243,40.478,-0.026840355,0.143969567,15.48883724,-0.235431886,-0.010693623,-0.112355365,en,ads
s09,uh,4.708735632,12.92949187,14.79167468,67.439,0.287138294,0.199672375,15.14867255,-0.46127232,0.187281677,0.052503772,en,ads
s09,ah,5.510197628,11.22769407,14.82173572,67.438,0.521769752,0.582207608,15.20690729,-0.182191249,0.229287594,0.007490694,en,ads
s09,ih,4.919186992,12.84071611,15.03506099,66.448,0.434126851,-0.078592303,15.38950051,-0.017380645,-0.484298518,-0.25595834,en,ads
s09,iy,4.403397169,14.85412481,15.45437165,123.074,-0.054509808,0.607007796,15.79089779,-0.676015195,-0.251369254,0.156064896,en,ads
s09,eh,5.460824089,11.37287943,13.22469565,94.926,-0.475544475,-0.391208965,13.5947398,0.139286104,-0.166775015,0.328833047,en,ads
s09,ae,7.081023018,12.16189146,14.93552677,234.348,1.505357139,0.103163445,15.30158921,0.0768518,0.394525363,-0.051666436,en,ads
s09,ah,4.893105413,11.08404858,14.60794314,48.892,0.608752127,0.508651093,14.99406313,-0.149007052,-0.227470949,0.366635177,en,ads
s09,aa,7.123018593,10.26915296,14.36444444,88.513,0.575500756,0.257759767,14.75819881,-0.254765915,-0.122895664,0.061822192,en,ads
s09,iy,4.448840881,13.55044574,14.71073536,74.584,-0.009066096,1.212499332,15.07302559,-0.063674214,-0.099449643,0.130953801,en,ads
s09,eh,6.817925926,11.84384615,14.86653345,91.536,0.442319865,0.011907743,15.23566058,-0.240813065,-0.184769916,0.132315842,en,ads
s09,ah,5.809567589,11.5194382,14.68264842,53.565,0.031947612,0.475042725,15.06242337,0.047735171,0.061932427,0.164018245,en,ads
s09,eh,6.022636854,10.34199575,15.83523753,76.711,0.982572182,0.58120355,16.23238544,-0.133634138,0.07218299,0.157448455,en,ads
s09,ih,4.593000413,14.22226709,15.03265411,48.601,0.035861099,-0.302117692,15.36544269,0.14226814,-0.262923601,0.430631193,en,ads
s09,ih,4.539164253,12.91251081,14.82922641,90.198,0.291700941,0.38122876,15.18890532,-0.190549896,0.456530958,0.064511401,en,ads
s09,ih,4.403397169,12.18461373,14.77910265,35.035,-0.225346135,0.007565961,15.14356647,-0.531755378,0.112523041,-0.01512281,en,ads
s09,ah,6.687307979,11.43185081,14.7614555,140,0.486635453,0.76314017,15.14631282,-0.99806033,0.320197854,0.087698294,en,ads
s09,ah,5.134084507,10.14625729,13.97377049,43.834,0.008512848,-1.08574729,14.35100814,-0.249687113,1.046863581,0.344563221,en,ads
s09,iy,4.385166667,14.47685535,15.54723856,77.554,0.128469265,0.777080388,15.89114594,-0.073226867,0.37975335,0.49355645,en,ads
s09,ih,3.976264856,13.51333333,14.80171254,85.425,0.133327196,-0.326420455,15.14373183,0.056656397,-0.956916514,-0.551840743,en,ads
s09,ih,5.600110193,12.63481693,13.71781975,71.872,0.222099055,0.431323762,14.08192629,-0.122802196,0.253847697,0.189305283,en,ads
s09,ih,5.920604417,13.35316113,15.40958213,88.512,0.344938538,0.115504145,15.75972463,-0.023692082,-0.121981593,-0.132010937,en,ads
s09,ih,5.082904397,13.71481588,15.396072910000001,81.768,0.3830276,0.145894736,15.74174553,-0.068626777,-0.06038051,0.02474131,en,ads
s09,ih,4.840750714,14.34007726,15.97654902,68.281,0.464710697,0.389406209,16.3170724,-0.096652353,-0.254925248,-0.540048813,en,ads
s09,ah,4.997051438,11.36441669,15.02301628,33.047,0.252953077,0.346571788,15.40315035,-0.060512039,0.02535945,-0.043575421,en,ads
s09,aa,6.911183192,10.08160296,13.85739953,90.176,0.725867704,-0.039848455,14.2496638,-0.565781068,-0.649182312,0.507044917,en,ads
s09,iy,4.238221477,13.52572816,14.8590915,86.445,-0.119542395,1.262159204,15.22238646,0.027702277,0.207089419,0.022296784,en,ads
s09,ah,6.007006173,10.95106184,15.2452247,88.513,0.110093838,0.980062464,15.639526,-0.415037669,-0.199312435,0.048448731,en,ads
s09,ae,6.591877108,12.94981228,15.18932883,167.224,0.710790151,-0.258645433,15.5398654,-0.088918884,-0.972370797,-0.195325394,en,ads
s09,uw,3.900272572,13.73581284,14.84666667,86.43,0.20196574,0.504633305,15.19689659,-0.172890598,0.39726159,0.200413282,en,ads
s09,ae,7.606368159,12.12385776,14.22779817,118.859,0.702326861,-0.503868924,14.58617463,-0.638238795,0.094702584,-0.008298509,en,ads
s09,uw,3.512409012,13.49158433,14.8267306,57.398,0,0.487885489,15.1800309,0.068843688,0.562357041,0.074404089,en,ads
s09,eh,6.428243294,13.00705229,15.01094574,116.266,-0.052359569,0.101345999,15.36556889,-0.844422893,0.421981708,0.050523087,en,ads
s09,ah,6.284718417,12.11622642,15.24985726,119.054,0.643995715,-0.139861122,15.61325329,-0.02285175,0.139861122,-0.147819399,en,ads
s09,eh,7.309747292,13.02713745,14.71073536,106.151,1.193830178,-0.161781332,15.06153563,0.283339479,-0.023438615,0.212532417,en,ads
s09,ah,3.049407604,11.72790917,16.19989258,74.182,0.407554253,0.657055331,16.57930966,0.294058132,-0.187768914,-0.085804745,en,ads
s09,ah,5.277761791,12.45168421,15.23594788,118.016,-0.650727752,0.267070477,15.60030948,0.216004032,0.079597841,-0.077133062,en,ads
s09,aa,7.452482981,10.92418469,15.9257931,220.859,0.735997501,-1.010306167,16.29353432,0.047102437,-0.471775049,0.086993141,en,ads
s09,eh,5.336357114,13.04716192,15.31888194,62.909,0.4956064,0.265132641,15.67517486,-0.142873968,0.416350271,0.047805499,en,ads
s09,ah,4.503124741,11.92273224,15.09489996,30.199,0.07243867,0.07095849,15.46375901,-0.063357492,-0.066997956,-0.149585031,en,ads
s09,eh,4.884397394,12.41519789,14.73107692,50.413,-0.078117819,-0.151962862,15.09027129,-0.087471801,-0.159110352,0.132976955,en,ads
s09,ah,4.971159773,11.76007737,14.92817455,46.364,0.244728272,0.545329663,15.30564557,-0.121665483,0.095656915,0.211778808,en,ads
s09,ah,5.510197628,12.01239207,15.2890776,80.925,0.444408367,-0.284744703,15.6519191,0.049139911,-0.488808809,-0.225214205,en,ads
s09,ae,7.268567294,11.93449085,14.06530916,110.43,0.938301538,-0.868309864,14.42132163,-0.515731917,0.027362007,0.076183103,en,ads
s09,ah,5.75359375,11.44442688,13.32128237,39.326,0.088580019,-0.230903862,13.6925262,-0.088580019,-0.475499139,0.038235705,en,ads
s09,uw,3.482776573,13.80727273,14.57153298,59.008,-0.993240025,1.61132526,14.93574146,-0.069443239,0.976862035,0.706038212,en,ads
s09,eh,5.999181783,12.85101968,15.45437165,67.438,0.48077799,-0.054686609,15.8089948,-0.253609294,-0.308954319,-0.390508258,en,ads
s09,ah,5.551163708,12.36747683,13.59347175,75.025,-0.105759369,0.425157597,13.96110718,-0.649357361,0.260249849,0.730305267,en,ads
s09,ah,4.997051438,11.527726,14.89620451,51.561,0.332682865,0.100071955,15.27079662,0.068737823,-0.016584906,0.02706327,en,ads
s09,uh,4.875682281,11.09283237,14.5138558,32.779,0.14925078,-0.301161964,14.88890302,-0.175805484,-0.419485177,0.002634015,en,ads
s09,eh,6.322688948,12.50244363,14.183407,100.428,0.952995355,-0.477733542,14.53702482,0.187709848,-0.428337113,0.504358279,en,ads
s09,uh,5.03147594,12.67720425,14.54800625,37.407,0.278555006,-0.014070645,14.90552458,-0.086270906,-0.077912394,-0.044698318,en,ads
s09,ih,5.591968504,10.25939024,15.17526627,48.892,0.106428338,0.50379276,15.57248454,-0.381575561,0.682723008,-0.441651682,en,ads
s09,ih,5.065789261,11.91488245,14.56631297,55.259,1.843095097,0.007858379,14.93442536,0.008561021,-1.035703082,0.098390828,en,ads
s09,ih,4.875682281,11.98133333,15.12576523,72.168,0.175805484,0.105828947,15.49430358,-0.122761347,-0.027287532,0.049501042,en,ads
s09,uw,3.919319149,14.2305618,14.41556107,50.118,0,-0.176957407,14.74992487,0.037996059,0.024815777,0.002678203,en,ads
s09,iy,4.302751987,13.83680796,14.46889638,64.265,-0.281294256,0.621850224,14.81934523,-0.092302596,0.162846168,0.157167047,en,ads
s09,eh,5.896912335,10.175924,14.56108831,50,-0.039456229,0.194807371,14.95525263,-0.485697085,-0.311918998,0.437760978,en,ads
s09,eh,5.2103929430000004,12.55641682,14.12464492,53.604,-0.042156077,-0.014321506,14.48379098,-0.404687998,-0.203689546,-0.284891135,en,ads
s09,ih,5.151089666,13.65746817,15.50100513,105.372,0.811632464,-0.542623782,15.83816527,0.118274588,-0.282085068,-0.057796219,en,ads
s09,ah,6.299923954,12.29341496,15.12576523,68.35,0.814383788,-0.110799459,15.48716034,0.68947399,-0.398194592,0.112503313,en,ads
s09,iy,4.330292398,14.72091509,15.83108371,100.463,0.027540411,0.131148683,16.16299111,0.01832196,-1.254277685,-1.633769389,en,ads
s09,eh,5.41121525,13.46976109,15.17761251,156.76,0.217732104,0.625608701,15.53306668,-0.414163812,0.19376832,0.161808687,en,ads
s09,iy,4.117368199,14.09363636,15.26604066,97.789,0.009351321,-0.112007019,15.60312596,0.093081192,-0.801179616,0.057412215,en,ads
s09,aa,7.465964912,10.919696,15.42978319,124.898,0.420079114,-0.624577701,15.80279865,-0.519151079,-0.568037917,0.071221936,en,ads
s09,ah,3.938333333,11.44442688,15.3394212,38.771,0.143399658,0.651488475,15.72259771,-0.11457265,0.095713375,-0.326059274,en,ads
s09,ih,4.575084676,11.5318664,14.78413476,37.928,0.935153612,-0.327826241,15.1528868,-0.299942297,0.07413192,0.042595839,en,ads
s09,ah,4.726431501,11.39821014,15.52527221,36.583,0.386974299,0.270343933,15.9039182,0.052913834,-0.016877562,-0.266161468,en,ads
s09,eh,5.761608747,12.57788787,14.25262531,159.709,0.008014997,0.561622945,14.61926152,-0.161498554,0.085216556,0.589063845,en,ads
s09,ah,5.983514871,11.6712705,14.4075192,74.704,0.229921121,-0.498203181,14.77208535,0.023491302,-1.119375861,0,en,ads
s09,eh,5.944241486,11.70368932,13.63316486,114.59,0.599540291,0.012140181,14.00418947,0.325248232,0.477142448,0.977370337,en,ads
s09,ah,5.091451613,11.69559811,14.46092668,81.334,-0.11894133,0.196920194,14.83455855,-0.347353252,-0.012153668,-0.148041228,en,ads
s09,eh,5.35303863,11.4527991,14.87148936,54.786,-0.024972508,0.268346354,15.24937007,-0.218954123,0.136789944,-0.12014228,en,ads
s09,uw,4.646570605,13.02713745,14.36984587,76.821,-0.15913434,0.335862563,14.72736421,-0.491875868,0.003341619,0.258801575,en,ads
s09,ah,4.708735632,11.07525463,13.59040811,36.614,0.214639446,0.613316038,13.97806354,0.06180878,0.567530886,0.067060058,en,ads
s09,ah,4.619818631,10.78837264,14.56892356,63.214,0.446507735,-0.862562771,14.94049715,-0.271204274,-0.101132285,0.116283857,en,ads
s09,ih,4.330292398,12.31200425,15.79982449,45.294,0.827752302,0.153906967,16.16454434,-1.067199975,0.283724914,0.012526106,en,ads
s09,ah,4.117368199,11.26210917,13.51333333,55.628,0.141103343,-0.20323055,13.88741593,0.046638535,1.061024956,1.12305931,en,ads
s09,iy,4.7793453360000004,12.88866463,14.03684995,62.913,-0.131154868,0.250305334,14.39508283,-0.177398141,0.151829199,-0.449506958,en,ads
s09,ih,5.01427762,11.63462653,13.61792771,49.46,0.448161918,-0.576404257,13.98193242,-0.060413984,-0.710441846,-0.070566431,en,ads
s09,ah,4.293556485,11.91880842,15.31201837,24.443,-0.045900717,0.420130499,15.68565024,0.027563448,-0.211076859,-0.193360764,en,ads
s09,ah,5.151089666,11.85573428,14.57414123,50.371,0.162661789,0.319729796,14.94726848,-1.080557122,0.043422803,0.294870709,en,ads
s09,ah,4.84949429,11.58548098,15.32116788,37.571,0.008743576,0.25075971,15.69701655,-0.732126091,-0.401028241,-0.757466657,en,ads
s09,ah,4.953863636,11.00009305,14.41020104,45.057,0.192127355,-0.223288039,14.7875553,-0.174518301,-0.143515416,-0.36764864,en,ads
