speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
HS6,i,4.042336014,14.44761991,15.36442044,70,-0.140271219,0.581416267,0.027277583,0.009406795,0.092523079,-0.043252557,sp,ads
HS6,e,4.575084676,12.7507518,15.18464527,150,0.789776457,0.162153574,0.04469191,0.335415528,0.103698888,0.314148328,sp,ads
HS6,e,4.770544413,13.52263171,15.35534304,30,-0.078949878,0.179017723,-0.110168387,-0.285484272,0.296471921,-0.011368009,sp,ads
HS6,e,4.628743304,13.0137541,15.6492899,30,1.106473924,-0.050048714,-0.353456037,0.21200741,0.129345898,-0.188231638,sp,ads
HS6,a,7.150913724,11.19745121,14.93307709,110,2.765747057,2.91320463,-0.498946032,0.294821043,0.826553135,0.058501858,sp,ads
HS6,e,6.05382602,13.32767069,15.51866476,60,1.632228682,0.476651015,0.055379453,-0.164823304,-0.307221538,-0.183801185,sp,ads
HS6,a,7.261686573,12.2223221,15.61693182,99.391,0.371944875,0.179005923,0.19163126,-0.02067208,0.185555411,-0.056556461,sp,ads
HS6,a,6.889741697,12.00851711,15.39832678,89.582,0.115161148,0.160706069,0.065743442,-0.379342901,-0.093634661,0.131345892,sp,ads
HS6,e,4.997051438,12.75423423,15.33486357,80,0.341578187,0.855077146,1.599050727,0.025828821,0,-0.096595026,sp,ads
HS6,a,5.793606238,11.6712705,15.25679883,50,-0.015961351,-0.26713561,-0.039171074,-0.324536931,-0.823752148,-0.19054189,sp,ads
HS6,o,5.142590507,8.430951087,15.03265411,80,1.015878871,0.006064916,-0.151991161,0.416747033,0.426104616,-0.448091457,sp,ads
HS6,o,4.761736282,8.222405498,15.13759118,79.76,0.150849684,0.238923604,1.19270855,-0.340138944,0.323001184,0.112266084,sp,ads
HS6,a,7.268567294,11.49035744,15.8848269,90,0.429040842,-0.123831782,0.160793156,-0.421851317,-1.009395328,-1.347307351,sp,ads
HS6,a,5.616374361,11.91880842,15.55381098,60,0.653859148,0.190899251,-0.119083649,0.169241864,0.292222372,0.04143912,sp,ads
HS6,u,4.164006734,10.05659772,14.58976641,30,-0.10191702,-0.034985772,-1.110889925,-0.074716193,0.069820975,-0.326139606,sp,ads
HS6,a,6.789050445,11.71177156,15.51866476,89.053,0.947634654,0.458251395,1.714353264,-0.300990181,0.128107532,0.262314266,sp,ads
HS6,e,5.26096,12.91251081,15.55818812,70,0.393999935,0.298986754,0.002188125,-0.050567057,-0.017024311,0.024010572,sp,ads
HS6,o,6.577112861,10.58946551,16.15522158,90,0.399484705,-0.226261386,0.162535597,0.132086394,0.719708277,0.138537447,sp,ads
HS6,e,5.269364254,11.98522307,15.54285247,40,0.255086634,0.149313228,0.171633872,0.224401568,0.007773125,0.140736961,sp,ads
HS6,e,4.796925593,12.953193,15.33258333,30,0.595749122,0.11935472,0.032023367,0.24313908,-0.140030519,-0.015988299,sp,ads
HS6,i,5.151089666,14.16388287,15.62989866,54.83,-1.02653849,0.265503981,-0.053690771,-0.829969733,0.041760514,-0.113438195,sp,ads
HS6,a,6.569722431,12.81316248,15.73039149,50,0.617614113,0.430967294,0.038261727,0.029528506,0.472871149,0.002117545,sp,ads
HS6,e,4.366905755,12.65604356,15.40733292,60,0.156456364,0.003533184,0.015770549,-0.073349269,0.035231333,0.017967638,sp,ads
HS6,o,5.074350282,10.14625729,14.65442478,60,0.40998171,-0.862716843,0.385304779,-0.652752945,-0.395857795,0.53958366,sp,ads
HS6,e,6.254237805,12.63835929,15.62989866,40,1.043844862,0.1976008,0.021628963,0.226365059,0.031798696,0.027986925,sp,ads
HS6,e,4.988427877,12.85787995,15.50763428,70,0.917895332,0.30146313,0.062190977,-0.051888478,0.020538822,0.013233865,sp,ads
HS6,e,3.900272572,12.29341496,15.58655271,30,0.172890598,0.09369363,-0.043345956,0.094909786,0,-0.019621004,sp,ads
HS6,e,6.238962624,12.9599493,15.56474715,100,0.638852431,0.188329766,0.143932927,-0.015298502,-0.030457433,0.062992567,sp,ads
HS6,e,4.394285714,13.27960416,15.26373166,120,0.618611196,0.53233658,0.072062528,0.009111455,0.615856603,0.190639996,sp,ads
HS6,e,5.616374361,12.44075849,15.29367343,40,-0.398450167,0.010942995,0.006895184,-0.723268948,0.01456379,0.032063492,sp,ads
HS6,a,6.796277345,12.18461373,15.38026965,130,1.25329392,0.250122879,-0.188845715,0.178946755,0.086428655,-0.128097565,sp,ads
HS6,a,6.968129364,12.56358131,15.79773389,80,0.867699257,0.221936748,-0.070615623,-0.121413388,-0.1777114,-0.174314707,sp,ads
HS6,a,6.752835377,11.41084324,15.36895349,110,1.46668276,0.419641608,0.274053531,-0.043636122,0.401205221,0.252304118,sp,ads
HS6,e,5.201941436,12.89889483,15.56037536,80,0.899189449,-0.061054472,-0.008740012,0.471156603,0.010214584,-0.246068178,sp,ads
HS6,i,4.014067797,14.23332416,15.4454433,80,-0.425699452,0.655185415,-0.028963446,-0.047273741,0.052245341,0.15632057,sp,ads
HS6,o,6.360515542,10.2153103,16.31081009,120,-0.275521841,-0.531849023,0.140005938,0.03015819,0.815821444,-0.141951136,sp,ads
HS6,i,5.896912335,11.10160601,15.91966877,30,0.891244319,0.204392893,-0.066971779,0.440924477,0.065480561,0.046768914,sp,ads
HS6,o,5.125571659,8.664311096,15.6406803,40,0.02557972,-0.347335305,2.108763754,-0.319866714,-0.516678246,0.281030719,sp,ads
HS6,o,4.927866721,8.370115883,15.135228,60,-0.008672678,-1.354244546,1.21355349,-0.671169319,-0.910889522,0.082119373,sp,ads
HS6,o,5.074350282,9.274304207,15.45883031,90,0.060072662,-0.656100273,-0.332626773,-0.251108143,-0.898086149,0.037750848,sp,ads
HS6,a,5.591968504,11.40663459,15.48106864,80,0.690162157,0.012640254,-0.12069523,0.040644463,0.256508666,0.096772501,sp,ads
HS6,a,6.458196907,12.03945799,15.53626661,60,1.055272791,0.023193065,-0.082828539,-0.044964393,-0.081507599,0.072003087,sp,ads
HS6,u,4.191895755,9.925315904,15.5669317,100,-0.445764872,-0.57936137,-0.065125035,-0.818434551,-0.422965968,-0.229788845,sp,ads
HS6,a,6.246603126,11.30063854,15.32802001,90,0.525132078,0.471270707,0.29295902,0.068503257,0.189718904,0.297559878,sp,ads
HS6,e,4.953863636,12.54565604,15.23130362,50,0.209765276,0.097611815,-0.039352156,0.05180438,-0.061297938,0.057773982,sp,ads
HS6,o,4.814477124,9.146775351,14.54014298,35.337,-0.182574314,-0.773448809,0.840368027,-0.530123838,-0.336057265,0.348658229,sp,ads
HS6,e,4.893105413,12.11622642,15.18932883,57.933,-0.70700478,0.26049213,-0.709873066,-0.122561,0.313589083,-0.028160824,sp,ads
HS6,o,6.177628156,8.914633179,16.11605416,141.312,-0.258112025,-0.533976686,-0.277285446,-0.651024681,0.102686138,-0.464614029,sp,ads
HS6,e,6.046037736,13.07376728,15.5669317,90,0.260421511,0.026605354,0.059297426,-2.782945314,-0.090224768,0.06080801,sp,ads
HS6,e,4.321119933,11.07085384,14.91589965,30,1.159289753,0.984259074,0.225577643,0.545840132,1.676413742,0.416683679,sp,ads
HS6,e,6.375606061,12.2223221,15.81860243,50,0.136643437,0.711181007,0.165012944,0.097533781,0.243902929,-0.339753508,sp,ads
HS6,u,3.852513871,7.983481894,15.66432323,90,0.057580195,-1.672791437,0.243509015,0.00956804,-0.350607515,-0.158897766,sp,ads
HS6,a,6.525263158,12.17326174,15.23594788,80,0.699759071,-0.87056697,-0.092072131,0.147423409,-0.842792328,-0.039601115,sp,ads
HS6,i,3.639931064,14.78161926,15.53406953,170,-0.077767519,0.493312547,0.128986748,0.496116133,-0.106654592,-0.068558108,sp,ads
HS6,o,4.936539399,9.399948603,14.73615114,90,0.334592204,-1.836364023,-0.291686117,-0.218952201,-0.800836893,-0.05350272,sp,ads
HS6,e,4.7793453360000004,13.64836538,15.24754147,110,0.822030127,0.495420094,0.032523567,-0.403305319,0.535041614,0.380198247,sp,ads
HS6,e,5.302914172,13.41330069,15.43426213,30,1.027771793,0.51099926,0.092563541,0.305331304,0.310522492,0.026796141,sp,ads
HS6,e,6.131380368,13.12007012,15.6082697,80,0.100937208,0.269050445,-0.098772554,-0.506883513,-0.086251116,-0.034789667,sp,ads
HS6,o,4.971159773,9.141187215,15.8123506,110,0.147917633,-0.039040576,-0.062184056,0.13736561,0.54658038900000006,-0.271692515,sp,ads
HS6,o,4.584046243,8.364009547,15.67503532,170,1.762796243,0.606251351,0.349298399,0.256704471,0.636279832,-0.136572521,sp,ads
HS6,e,4.84949429,13.34361398,15.53187155,30,0.713447093,0.339915145,0.064134923,-0.035017166,0.209914716,-0.03086642,sp,ads
HS6,o,4.145374895,9.056925598,15.8497499,70,0.350441219,-0.195336229,0.151223924,0.420740808,0.217378609,-0.185426668,sp,ads
HS6,e,5.833463035,13.19869554,15.61260252,30,0.673881041,0.392439134,0.03040382,0.134360699,0.305325852,0.01945422,sp,ads
HS6,a,7.880980392,10.65478442,15.99067163,208.815,0.381394974,0.414955359,-0.164549953,0.070592681,0.170039111,-0.35861489,sp,ads
HS6,e,5.176546185,11.78810811,15.2056902,70,0.30958612,1.43162326,0.077557772,0.193147409,0.262918158,0.076486443,sp,ads
HS6,a,7.652704715,10.98675204,15.04707995,110,0.620909843,0.781270239,0.220349347,-0.480922896,-0.520053271,-0.043388962,sp,ads
HS6,a,7.343927928,10.96892774,15.79355019,75.108,0.526002002,0.96257283,0.522894418,-0.627442448,-0.602798121,-0.109960756,sp,ads
HS6,a,7.185668605,12.05872801,15.35534304,87.057,0.303084625,-0.080367791,-0.321832106,-0.855402849,-1.288645366,-0.891758596,sp,ads
HS6,e,5.227275641,12.92609911,15.36895349,227.031,0.439136582,0.189294987,0.047785605,-0.212998021,-0.061365896,0.036129293,sp,ads
HS6,e,5.386322068,13.36586876,15.25679883,110,0.033283438,1.065012153,0.395225596,-0.303417671,-0.688664518,-0.525721902,sp,ads
HS6,o,5.134084507,8.781631702,15.3394212,230,0.667118961,0.182519992,-0.061158515,0.110046798,0.275293897,-0.394106268,sp,ads
HS6,o,5.108525383,9.853741794,15.09013629,76.614,0.668758134,0.051509119,-0.408657312,0.261168211,0.603433755,-0.19393178,sp,ads
HS6,e,5.583820402,12.47348397,15.1470339,40,-0.249642633,0.032725479,-0.107452044,-0.398802337,-0.106007139,0.00471536,sp,ads
HS6,a,5.286152617,11.87550439,15.41856966,30,0.792056431,0.249045936,-0.23931593,0.579084368,0.443921756,-0.076871072,sp,ads
HS6,i,3.363471435,13.14966517,15.3576138,50,0.489974776,0.281507944,-0.185238671,0.227582106,0.345030696,-0.105441714,sp,ads
HS6,o,4.366905755,9.786716886,15.96846154,60,0.874243136,-1.001655755,0.151942223,-0.091763376,-0.735438198,-0.748785681,sp,ads
HS6,e,5.809567589,12.47711059,15.47440674,40,1.918830477,1.953512385,1.930131418,0.275351704,0.669272818,-0.008895323,sp,ads
HS6,e,5.168067497,12.66310443,15.32116788,40,-0.831114286,-0.084163145,-0.018253312,-0.059542114,-0.291945088,-0.066681941,sp,ads
HS6,e,6.307518054,12.63481693,15.51425528,30,0.418515338,0.212306382,0,0.10571446,0.059971073,-0.048743853,sp,ads
HS6,e,5.64882607,12.7158286,15.35307132,80,0.312468955,0.166583762,0.018207755,-0.583036809,-0.05272417,0.067742893,sp,ads
HS6,a,7.906713287,11.16708657,15.69426269,120,1.418653023,-0.833674301,-0.209039046,-0.273838908,-0.568256369,-0.166789804,sp,ads
HS6,e,6.292324078,12.65604356,15.83316103,90,0.199646398,0.226228059,0.029157844,-0.823254771,0.105150165,0.004152162,sp,ads
HS6,e,4.962515213,12.67720425,15.42754234,100,0.696591459,0.081475079,-0.004480784,0.332021528,-0.003522215,-0.054059565,sp,ads
HS6,e,5.2103929430000004,13.04049383,15.53187155,70,0.378392943,0.335177371,0.035290387,-0.153171618,-0.056951317,-0.133544773,sp,ads
HS6,o,5.065789261,10.31778858,15.79982449,70,1.21327539,-0.304404509,0.135501259,0.262217118,-0.331618036,-0.345452839,sp,ads
HS6,a,6.547517837,12.56358131,15.39156237,70,0.611149273,-0.667598228,0.022608882,-0.052005789,-0.543445625,0.053880928,sp,ads
HS6,i,3.551799308,15.13759118,15.63637027,227.031,-0.117357319,-0.00708354,-0.332091273,0.029453392,-0.018933575,0.28125545,sp,ads
HS6,o,5.551163708,10.11150769,15.02542729,70,0.115114521,-0.44038695,0.407122803,-0.290203708,-0.155707754,-0.058150645,sp,ads
HS6,a,6.701907601,11.11912291,15.42978319,50,0.804995265,0.849969953,1.796618331,0.01457788,0.333676189,0.126216808,sp,ads
HS6,e,6.375606061,12.64897536,15.86834951,50,1.473799714,0.20457304,0.184760081,0.231013183,0.014129075,0.012362933,sp,ads
HS6,e,5.591968504,13.11677355,15.52527221,60,-0.169640243,0,-0.006599342,-0.415422319,-0.072944832,0.004400461,sp,ads
HS6,i,3.737057057,14.81923664,15.65358948,120,0.106884643,0.177686254,0.172520845,0.028975505,0.002499076,-0.132721343,sp,ads
HS6,a,6.796277345,12.8818358,15.69852598,50,0.734669034,-0.547198196,-0.227267127,0.193120599,-0.78089678,0.161565239,sp,ads
HS6,a,6.989397944,12.69127489,15.74097072,40,0.87348083,0.379270637,-0.014775326,0.070558164,0.211026536,0.0021133,sp,ads
HS6,a,7.357565718,12.30085661,16.03680312,210,0.164961287,0.154154083,-0.043740359,0.027216734,0.09602582,-0.070365435,sp,ads
HS6,e,4.601947195,9.598222222,15.10203786,40,0.354483882,0.746945274,0.161614904,0.124484307,0.063308455,-0.110458917,sp,ads
HS6,o,4.293556485,8.885892089,15.13286381,90,0.307828865,-0.675176954,-0.591169939,-0.251220472,-0.467074958,0.25644189,sp,ads
HS6,u,4.584046243,9.000289378,15.33486357,63.459,0.117080697,-0.873966007,0.911271512,-0.318122489,-1.0615110189999999,0.061209338,sp,ads
HS6,a,6.81071508,12.16189146,15.2683487,100,0.95341232,0.057127496,-0.0413799,0.16450902,-0.200038595,-0.048672843,sp,ads
HS6,e,4.655473251,13.02713745,15.56037536,100,0.78383146,0.245108169,-0.004371788,-0.044586653,-0.213974972,-0.1418057,sp,ads
HS6,e,3.383442266,12.98354251,15.86009122,30,-1.378294016,-0.156272444,0.243159397,-0.730960251,-0.359363716,-0.123349643,sp,ads
HS6,e,6.292324078,12.18839367,15.41407775,70,2.711071378,2.53212034,1.839010052,0.387675922,0.768178337,0.029131159,sp,ads
HS6,o,5.277761791,9.107581699,15.30055997,90,0.524840857,0.628259206,0.115914696,0.091931803,0.511796868,-0.14409934,sp,ads
HS6,e,4.593000413,13.65140111,15.39381811,50,-0.089136866,0.197273695,0.015809808,-0.513084908,0.267366243,-0.031665603,sp,ads
HS6,e,4.457906977,12.88866463,15.4899384,40,0.519573643,0.225560197,0.118719798,0.152979621,0.135129519,-0.069124181,sp,ads
HS6,u,3.303349366,8.652492452,13.42274529,50,0.377838255,-0.404433146,-0.37267405,0.346331943,1.368967944,2.507126682,sp,ads
HS6,o,4.41250104,7.809841828,14.50594667,50,0.550419129,-0.218126217,0.486235987,0.10865838,0.012975173,0.485632275,sp,ads
HS6,a,7.302896352,11.37287943,15.71129525,80,0.608285842,-0.154846564,-0.06128623,0.027374113,-0.5435116,0.042342567,sp,ads
HS6,a,6.192996942,12.05487818,15.62557989,50,0.798370551,0.100832379,-0.20134671,0.007675584,-0.124304724,0.004318776,sp,ads
HS6,u,4.311939799,9.45399936,15.8992019,70,-0.118746271,-0.622608719,0.091023339,-0.064476487,0.154807747,-0.3366402,sp,ads
HS6,a,6.606619244,11.45698166,15.3780083,115.526,1.154046909,0.368539918,-0.042805919,-0.467516139,-0.216363462,0.212894875,sp,ads
HS6,e,4.814477124,13.67865707,15.56474715,110,0.641166228,-0.295113417,0.229883575,0.496807792,-0.654862927,0.195212815,sp,ads
HS6,e,4.875682281,13.75076776,15.19400844,110,0.22020903,0.64389386,-0.138574895,-0.490515614,0.356982989,-0.127751503,sp,ads
HS6,o,4.805704945,9.925315904,15.68358943,90,0.512148459,-0.431168944,0.019266201,0.069977336,-0.332391166,-0.079656073,sp,ads
HS6,a,7.20646098,12.38586991,15.49436782,56.583,0.238331616,0.288757899,-0.265592144,-0.139477433,0.340454568,0.09218489,sp,ads
HS6,o,3.512409012,9.822875039,16.23649847,80,-0.340104859,-0.293606044,0.333196733,1.284516581,0.046256753,-0.243812488,sp,ads
HS6,i,4.042336014,13.97377049,15.28447792,60,-0.037579491,0.513385032,-0.018375637,-0.123016865,0.201276732,-0.027679099,sp,ads
HS6,e,6.591877108,12.5132722,15.86834951,70.8,0.468225401,0.14211286,0.060170957,-0.360560816,-0.38179132,-0.049747086,sp,ads
HS6,o,5.575665879,10.36612962,14.99884929,64.257,0.073680904,-0.048049126,0.362456648,-0.424576212,0.77483264,-0.068222942,sp,ads
HS6,o,5.681176009,9.925315904,14.96484065,29.651,0.453900368,0.552523111,0,-0.016162279,0.206067009,-0.110715845,sp,ads
HS6,a,6.192996942,11.13223407,14.92572169,48.829,0.170360088,-0.627843296,0.169318185,-0.296084607,-0.88751024,-0.124009156,sp,ads
HS6,e,5.436049187,12.55283177,15.77258148,50,0.30196468,0.144954258,0.025273406000000002,-0.361698904,-0.043167196,-0.06128623,sp,ads
HS6,e,6.322688948,12.78896021,15.67503532,80,0.569095198,0.097685315,-0.012826,-0.601217899,-0.122328081,0.021359445,sp,ads
HS6,a,7.499585418,11.38133258,15.73885657,90,0.952067581,0.27534355,-0.129492945,0.153119296,-0.20990072,-0.124088963,sp,ads
HS6,o,4.646570605,9.011646402,15.1986841,70,0.967688885,0.41848585,0.09189269,0.272616387,1.392945743,0.749503081,sp,ads
HS6,o,5.785616225,12.03945799,15.54943026,50,-0.015973799,0.058124661,-0.056671707,-0.415922631,0.061481023,-0.013163651,sp,ads
HS6,e,4.664368573,12.34903499,15.66432323,80,0.435396688,0.089205752,0.056053533,0.237437774,-0.01478871,0.042719021,sp,ads
HS6,e,4.691010682,13.06712597,15.15881481,50,0.714745826,0.550248028,0.056776951,0.357635783,-0.240172569,0.216931191,sp,ads
HS6,o,4.394285714,9.056925598,15.48328745,58.923,0.474966565,-1.153471955,-0.166002459,0.189760528,-0.475679387,-0.02222918,sp,ads
HS6,a,4.539164253,11.00009305,15.28677824,70,0.172258498,-0.197358155,-0.113801467,-0.090323372,-0.066938845,0.075374261,sp,ads
HS6,e,4.945205035,13.28603363,15.20335582,50,-0.848401203,0.538766053,0.007009056,-0.34325784,0.347131232,0.025624203,sp,ads
HS6,o,4.098657661,10.15615833,16.23457847,60,0.605995042,0.064574843,0.009611004,-0.009367121,-0.084548214,-0.24995465,sp,ads
HS6,u,3.591053541,9.480895141,15.45437165,60,0.147907083,-0.680209154,-0.031133689,0.174979022,-0.941475829,-0.042541249,sp,ads
HS6,a,6.636037383,11.89915709,16.18439962,90,0.073710929,0.24415013,0.02527789,0.500938937,-0.187385533,-0.372049018,sp,ads
HS6,e,5.944241486,12.32313413,15.48550534,55.313,1.208972933,0.70076314,-0.122764358,-0.533026236,0.208147921,0.266023411,sp,ads
HS6,e,4.539164253,12.63127273,15.46773663,81.512,0.792440411,0.089207368,-0.004447661,0.475113367,0.136873326,-0.049166969,sp,ads
HS6,e,4.457906977,12.694788,15.35079867,93.106,0.779025256,0.268624018,-0.038507031,-0.228935093,-0.010544796,0.029470985,sp,ads
HS6,a,6.882583979,12.01626493,15.78936315,80,3.469250646,0.011624886,-0.158824034,0.953189976,-0.592810024,-0.031509722,sp,ads
HS6,e,4.735268553,12.63835929,15.53626661,60,0.241172367,0.107077243,0.084125668,0.140413728,-0.081942475,-0.055197973,sp,ads
HS6,o,6.162235835,10.19071647,16.05076114,120,2.473637382,-0.218670419,0.092426829,0.756083989,0.180231151,0.112257723,sp,ads
HS6,i,3.222694164,14.67240115,15.24290695,130,-0.591465733,0.491779459,0.203035295,0.100730912,-0.27024925,-0.200631503,sp,ads
HS6,a,5.896912335,11.44023722,15.2056902,50,-0.463603207,0.466849514,-0.087983227,-0.337574796,0.41153653,-0.042169997,sp,ads
HS6,o,5.477307997,8.557369309,15.97654902,190,1.596114476,-0.264956273,-0.076203024,-0.11593857,0.799088018,-1.582457185,sp,ads
HS6,e,5.108525383,12.50966457,15.43202312,60,0.641559837,0.374375203,-0.008950476,-0.085645124,-0.061620348,-0.078951797,sp,ads
HS6,a,6.925451197,12.06257576,15.72403375,50,0.179874989,0.230637347,-0.09456868,-0.150870648,0.07271361,-0.100614564,sp,ads
HS6,e,4.997051438,12.01239207,15.96643768,30,1.211743219,0.046638871,0.236046196,0.364317989,-0.023281384,-0.13535397,sp,ads
HS6,e,3.871641791,11.71177156,15.69212976,30,-2.56409839,0.751771555,0.171261619,0.522643923,0.175568899,-0.017094442,sp,ads
HS6,o,5.825504087,10.42375377,15.62989866,60,2.117497214,0.213356218,-0.064364029,0.405812204,0.203103541,0.019391243,sp,ads
HS6,e,5.41121525,12.04717226,15.32802001,30,0.024893183,-0.110925021,0.099039987,0.049608839,-0.191437979,-0.061979346,sp,ads
HS6,o,5.218837675,9.561069042,15.69426269,110,0.465916741,-0.194528442,0.004266722,0.364982726,0.938870898,-0.257762485,sp,ads
HS6,e,4.321119933,13.59347175,14.8566087,64.443,0.401800784,-0.036648613,0.222796639,0.191025883,-0.024550611,0.117969618,sp,ads
HS6,a,4.079915505,12.31942614,13.57199516,60,0.646698114,-0.283426538,-0.130790859,1.13892217,-0.097104045,1.556137265,sp,ads
HS6,a,6.73831164,11.90702407,15.01094574,40,-0.158582495,0.325653441,-0.285024157,-1.228114012,0.360282597,-0.174238426,sp,ads
HS6,e,5.534796684,12.51687795,14.98429923,40,-0.040869195,0.043393974,0,-0.173427257,-0.400651531,0.09868394,sp,ads
HS6,e,4.079915505,12.74029374,15.62125761,60.897,1.882225312,0.116114945,0.540660846,0.708223554,0.038267412,-0.332180008,sp,ads
HS6,i,3.610629853,13.36586876,15.00611028,60,0.257156904,0.566525511,0.082842501,-0.287204777,0.218407631,0.234477959,sp,ads
HS6,e,5.185018065,12.65251037,15.39832678,30,-0.008465081,0.046098716,-0.020242881,-0.093566452,0.077309121,-0.056628191,sp,ads
HS6,e,3.049407604,12.43711275,15.54065808,30,0.301696005,-0.348382884,-0.010962987,0.243890734,-0.04023032,-0.122088426,sp,ads
HS6,e,5.673098039,12.31571618,15.62989866,60,1.490490806,0.033478571,0.091435866,0.318253312,-0.040940064,0.094135086,sp,ads
HS6,e,3.995182358,12.21479657,15.28447792,40,0.113988837,-0.067441039,-0.102570169,0.037738895,-0.071896386,0.052664933,sp,ads
HS6,a,5.600110193,12.40421442,15.64498684,60,1.205824479,0.318595833,0.416006824,0.288892523,0.350019816,-0.017247133,sp,ads
