speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register,z_f1,z_f2
HS6,e,527,1678,2049,44.527,-16,-136,-414,9,-8,-668,sp,ads,-0.1443485767056039,-0.03168064373144713
HS6,e,497,1750,2778,57.933,-14,84,-12,-84,67,-324,sp,ads,-0.3488299186748145,0.1349990418096409
HS6,o,654,1066,3210,141.312,-82,18,-225,-33,-95,-145,sp,ads,0.7212891042973877,-1.4484579708306955
HS6,e,637,2019,2945,90,-314,-26,28,33,7,27,sp,ads,0.6054163438481683,0.7577328669562059
HS6,e,433,1495,2664,30,62,427,176,120,210,90,sp,ads,-0.7850567815424637,-0.45532484448171257
HS6,e,543,1797,1837,61.038,-73,-324,-8,31,220,-273,sp,ads,-0.03529186098869157,0.24380383653785115
HS6,e,680,1778,3063,50,13,66,-158,18,180,78,sp,ads,0.8985062673373702,0.19981891952006403
HS6,u,383,912,2990,90,0.8,-54,-73,6,-290,111,sp,ads,-1.1258590181578148,-1.8049672982380227
HS6,a,765,1587,2723,90,-33,107,168,109,286,1209,sp,ads,1.4778700695834668,-0.2423452462903223
HS6,a,700,1765,2798,80,20,-210,-17,91,-245,-40,sp,ads,1.0348271619835105,0.16972397629736757
HS6,i,361,2610,2930,170,52,-41,-31,-8,188,57,sp,ads,-1.2758120022685693,2.125895285772637
HS6,o,502,1153,2592,90,-25,-142,-21,39,-380,-118,sp,ads,-0.3147496950132794,-1.2470533508018808
HS6,e,484,2200,2803,110,-46,184,170,91,157,14,sp,ads,-0.43743850019480573,1.1767470764414412
HS6,e,545,2124,2885,30,37,101,13,116,156,41,sp,ads,-0.021659771524077526,1.0008074083702927
HS6,e,648,2033,2964,80,-65,-25,-16,13,80,-46,sp,ads,0.6803928359035455,0.7901428058114175
HS6,o,506,1106,3060,110,16,101,-127,17,-7,-30,sp,ads,-0.2874855160840513,-1.355858145530091
HS6,o,462,973,2995,170,30,107,-63,181,97,158,sp,ads,-0.5873914843055602,-1.663752564654601
HS6,e,492,2102,2929,30,-4,66,-14,79,104,29,sp,ads,-0.38291014233634957,0.9498775044549602
HS6,e,695,2078,2976,420,10,82,-2,77,91,-23,sp,ads,1.0007469383219754,0.8943176092745976
HS6,o,414,1091,3078,70,47,40,-88,37,-35,72,sp,ads,-0.9145616314562971,-1.3905830800178176
HS6,e,610,2057,2966,30,16,96,8,82,118,15,sp,ads,0.4213831360758788,0.8457027009917802
HS6,e,694,2041,3018,280,5,27,14,63,32,13,sp,ads,0.9939308935896685,0.8086627708715384
HS6,a,896,1403,3147,208.815,11,37,-172,58,87,-83,sp,ads,2.3707719295156866,-0.6683044426731028
HS6,e,530,1666,2785,70,23,67,33,36,326,33,sp,ads,-0.12390044250868283,-0.059460591321628474
HS6,o,461,995,3131,260,4,-82,-103,-13,-272,85,sp,ads,-0.5942075290378672,-1.6128226607392684
HS6,o,584,1106,1938,90,-39,-179,-110,95,-174,382,sp,ads,0.24416597303589627,-1.355858145530091
HS6,a,861,1476,2718,110,-71,-113,-18,92,168,90,sp,ads,2.132210363884941,-0.4993097614994997
HS6,a,820,1630,3069,527.462,12,-45,-56,110,-108,55,sp,ads,1.8527525298603529,-0.1428004340921725
HS6,a,815,1472,3051,75.108,-89,-130,-51,75,204,238,sp,ads,1.818672306198818,-0.5085697440295601
HS6,a,792,1735,2850,87.057,-118,-306,-363,43,-21,-146,sp,ads,1.6619032773557565,0.10027410732191423
HS6,e,536,1975,2856,227.031,-26,-18,16,51,55,21,sp,ads,-0.0830041741148407,0.6558730591255411
HS6,e,555,2109,2807,110,-36,-206,-216,4,310,164,sp,ads,0.046500675798992676,0.966082473882566
HS6,o,525,1043,2843,230,13,48,-167,76,31,-27,sp,ads,-0.15798066617021791,-1.501702870378543
HS6,e,537,1635,2338,40,-25,-68,-657,-18,65,-476,sp,ads,-0.07618812938253368,-0.13122545592959695
HS6,o,522,1239,2736,76.614,32,122,-80,75,10,-178,sp,ads,-0.17842880036713898,-1.0479637264055812
HS6,e,579,1846,2760,40,-47,-30,2,-31,9,-47,sp,ads,0.21008574937436114,0.3572386225310916
HS6,a,543,1688,2878,30,72,116,-34,91,62,-109,sp,ads,-0.03529186098869157,-0.008530687406296016
HS6,i,333,2042,2851,50,24,109,-46,48,83,-83,sp,ads,-1.4666612547731657,0.8109777665040535
HS6,o,438,1226,3136,60,-10,-136,-345,92,-206,74,sp,ads,-0.7509765578809287,-1.0780586696282777
HS6,e,607,1847,2903,40,34,194,-4,221,471,737,sp,ads,0.4009350018789577,0.35955361816360676
HS6,o,443,822,3090,90,26,5,89,68,45,241,sp,ads,-0.7168963342193936,-2.0133169051643827
HS6,e,529,1899,2835,40,-7,-81,-29,-102,-24,-8,sp,ads,-0.13071648724098983,0.47993339105439253
HS6,e,671,1891,2921,30,14,17,-21,53,59,-0.08,sp,ads,0.837161864746607,0.46141342599427165
HS6,o,656,917,2955,60,-101,95,-1167,417,-51,144,sp,ads,0.7349211937620017,-1.7933923200754471
HS6,e,461,1920,2826,60,-26,-116,-768,18,-68,-149,sp,ads,-0.5942075290378672,0.5285482993372099
HS6,e,587,1914,2849,80,-70,-15,29,38,47,8,sp,ads,0.2646141072328173,0.5146583255421192
HS6,a,900,1517,3004,120,-42,-126,-77,205,-203,-100,sp,ads,2.3980361084449147,-0.4043949405663801
HS6,o,480,923,2477,50,-23,43,275,83,77,443,sp,ads,-0.46470267912403385,-1.7795023462803565
HS6,o,445,865,2092,180,-39,-25,-114,-131,-94,-547,sp,ads,-0.7032642447547796,-1.913772092966233
HS6,e,669,1897,3070,90,-104,29,2,26,63,14,sp,ads,0.823529775281993,0.4753033997893623
HS6,e,505,1903,2882,100,40,-1,-24,78,23,-2,sp,ads,-0.29430156081635833,0.489193373584453
HS6,e,507,2102,2833,330,-7,-36,-15,-16,32,-51,sp,ads,-0.2806694713517443,0.9498775044549602
HS6,e,534,2009,2929,70,-18,-17,-59,44,98,16,sp,ads,-0.09663626357945475,0.7345829106310549
HS6,e,614,2049,2294,100,30,0.5,672,138,82,298,sp,ads,0.44864731500510685,0.8271827359316593
HS6,o,517,1332,3054,70,30,-66,-160,134,-65,64,sp,ads,-0.21250902402867408,-0.8326691325816757
HS6,a,703,1871,2866,70,-7,-146,25,80,-196,10,sp,ads,1.0552752961804317,0.4151135133439694
HS6,i,352,2756,2977,227.031,3,-7,133,-12,-3,-159,sp,ads,-1.3371564048593323,2.4638846481198433
HS6,o,575,1290,2709,70,-36,-31,-24,14,-91,163,sp,ads,0.18282157044513309,-0.9298989491473104
HS6,a,724,1506,2883,50,2,78,57,106,184,687,sp,ads,1.198412235558879,-0.4298598925240463
HS6,e,680,1895,3087,50,31,5,6,183,57,88,sp,ads,0.8985062673373702,0.4706734085243321
HS6,e,580,2032,2926,60,-49,-22,1,-21,0.4,-3,sp,ads,0.21690179410666818,0.7878278101789024
HS6,o,418,2448,2805,340,92,-1343,-115,-110,-108,-75,sp,ads,-0.887297452527069,1.7508659933051889
HS6,i,371,2625,2985,120,3,0.5,-60,11,70,78,sp,ads,-1.207651554945499,2.1606202202603635
HS6,a,718,1762,2898,60,-47,-158,22,84,513,1102,sp,ads,1.157515967165037,0.16277898939982224
HS6,a,783,1077,1685,75.026,-141,17,55,10,201,148,sp,ads,1.6005588747649933,-1.4229930188730293
HS6,a,737,1962,3006,50,27,-217,77,98,-166,-109,sp,ads,1.2870208170788704,0.6257781159028446
HS6,a,764,1907,3026,40,10,61,1,118,105,-7,sp,ads,1.4710540248511599,0.49845335611451347
HS6,a,817,1799,3170,210,4,27,-35,24,41,-22,sp,ads,1.832304395663432,0.24843382780288137
HS6,e,464,1190,2741,40,14,12,-46,39,136,67,sp,ads,-0.5737593948409462,-1.1613985123988215
HS6,o,430,1061,2754,90,-27,-78,111,33,-122,-264,sp,ads,-0.8055049157393849,-1.460032948993271
HS6,e,496,1666,2083,75.14,-3,-26,-63,50,268,-435,sp,ads,-0.3556459634071215,-0.059460591321628474
HS6,u,462,1081,2841,63.459,-35,-176,27,13,-162,369,sp,ads,-0.5873914843055602,-1.4137330363429688
HS6,a,739,1762,2812,100,23,-53,-20,126,15,-18,sp,ads,1.3006529065434844,0.16277898939982224
HS6,e,470,2005,2942,100,-5,-63,-64,85,72,-2,sp,ads,-0.532863126447104,0.7253229281009944
HS6,o,451,872,3118,370.077,8,28,65,-10,0.04,17,sp,ads,-0.6623679763609374,-1.897567123538627
HS6,o,536,1155,2693,60,-32,-163,101,22,-270,903,sp,ads,-0.0830041741148407,-1.2424233595368506
HS6,e,335,1992,3083,30,-72,-104,-59,-147,-47,115,sp,ads,-1.4530291653085516,0.695227984878298
HS6,e,669,1769,2876,70,53,215,13,313,568,700,sp,ads,0.823529775281993,0.17898395882742804
HS6,o,542,1100,2826,90,11,94,-61,61,108,50,sp,ads,-0.04210790572099859,-1.3697481193251817
HS6,e,463,2201,2867,50,-56,90,-14,-11,64,6,sp,ads,-0.5805754395732532,1.1790620720739562
HS6,e,448,1964,2910,40,17,40,-31,56,65,53,sp,ads,-0.6828161105578585,0.6304081071678748
HS6,u,327,1021,2127,50,35,251,990,37,-70,-122,sp,ads,-1.507557523167008,-1.5526327742938755
HS6,o,485,844,2975,67.203,-12,-18,-64,43,6,43,sp,ads,-0.4306224554624987,-1.9623870012490503
HS6,o,443,885,2503,50,12,2,193,59,-34,177,sp,ads,-0.7168963342193936,-1.8674721803159307
HS6,a,809,1565,3012,80,4,-124,20,87,-37,-29,sp,ads,1.7777760378049758,-0.29327515020565476
HS6,a,656,1734,2972,50,1,-32,2,100,25,-95,sp,ads,0.7349211937620017,0.09795911168939912
HS6,u,432,1163,3102,70,-7,28,-159,-13,-119,44,sp,ads,-0.7918728262747707,-1.2239033944767297
HS6,a,711,1585,2860,115.526,-63,-50,96,149,86,-18,sp,ads,1.1098036540388878,-0.24697523755535253
HS6,e,488,2210,2944,110,59,-206,91,71,-100,103,sp,ads,-0.4101743212655777,1.1998970327665923
HS6,e,495,2234,2780,110,-55,124,-54,25,204,-60,sp,ads,-0.3624620081394285,1.255456927946955
HS6,o,487,1253,2999,90,8,-65,-37,58,-87,9,sp,ads,-0.4169903659978847,-1.0155537875503695
HS6,e,484,2133,2730,260,-20,204,3,107,-253,-106,sp,ads,-0.43743850019480573,1.0216423690629286
HS6,a,795,1822,2912,56.583,-20,96,42,33,77,-122,sp,ads,1.6823514115526774,0.3016787273507289
HS6,o,348,1233,3272,80,138,10,-125,-35,-58,168,sp,ads,-1.3644205837885606,-1.0618537002006718
HS6,i,403,2310,2819,60,-14,71,-12,-3,171,-8,sp,ads,-0.9895381235116744,1.4313965960181034
HS6,e,709,1857,3087,70.8,-48,-103,-24,63,38,29,sp,ads,1.0961715645742738,0.38270357448875786
HS6,o,578,1342,2698,64.257,-51,168,-27,9,-10,144,sp,ads,0.20326970464205413,-0.8095191762565247
HS6,o,591,1253,2684,29.651,-2,41,-44,55,105,-0.8,sp,ads,0.2918782861620454,-1.0155537875503695
HS6,a,656,1509,2668,48.829,-38,-192,-50,22,-150,68,sp,ads,0.7349211937620017,-0.422914905626501
HS6,a,662,1746,2886,70.096,-37,-40,-754,47,-12,-28,sp,ads,0.7758174621558438,0.12573905927958046
HS6,e,561,1868,3041,50,-44,-12,-29,36,40,12,sp,ads,0.0873969441928348,0.4081685264464241
HS6,e,673,1935,2995,80,-77,-36,11,72,28,-6,sp,ads,0.8507939542112211,0.5632732338249365
HS6,a,838,1567,3025,90,23,-49,-58,135,64,-63,sp,ads,1.9754413350418794,-0.28864515894062454
HS6,o,469,1083,2782,70,31,267,344,104,71,39,sp,ads,-0.539679171179411,-1.4091030450779385
HS6,o,604,1730,2937,50,-51,16,-6,-2,15,-26,sp,ads,0.38048686768203666,0.08869912915933867
HS6,e,471,1812,2990,80,27,-4,19,48,24,26,sp,ads,-0.526047081714797,0.2785287710255778
HS6,e,474,2017,2765,50,41,-71,94,78,159,24,sp,ads,-0.5055989475178759,0.7531028756911757
HS6,o,441,1091,2907,58.923,21,-82,-10,51,-219,-76,sp,ads,-0.7305284236840076,-1.3905830800178176
HS6,a,457,1479,2820,70,-10,-16,33,19,-44,-50,sp,ads,-0.6214717079670953,-0.4923647746019544
HS6,e,503,2084,2784,50,-39,111,11,-102,161,3,sp,ads,-0.30793365028097236,0.9082075830696882
HS6,o,409,1299,3271,60,-1,-17,-128,63,13,6,sp,ads,-0.9486418551178323,-0.9090639884546745
HS6,u,356,1168,2894,60,18,-166,-19,15,-132,-14,sp,ads,-1.3098922259301042,-1.2123284163141541
HS6,a,715,1694,3245,90,69,-47,-185,11,60,13,sp,ads,1.1370678329681159,0.005359286388794654
HS6,e,624,1805,2908,55.313,-67,57,123,145,180,-55,sp,ads,0.516807762328177,0.26232380159797203
HS6,e,457,1890,2900,81.512,54,38,-22,85,25,-2,sp,ads,-0.6214717079670953,0.45909843036175657
HS6,e,448,1908,2848,93.106,-25,-3,13,83,76,-17,sp,ads,-0.6828161105578585,0.5007683517470286
HS6,a,749,1724,3049,80,140,-146,-16,411,3,-77,sp,ads,1.3688133538665546,0.07480915536424801
HS6,e,479,1892,2931,60,16,-23,-25,28,30,38,sp,ads,-0.47151872385634086,0.4637284216267868
HS6,o,652,1306,3177,120,103,37,56,285,-45,46,sp,ads,0.7076570148327737,-0.8928590190270687
HS6,i,319,2567,2801,130,11,-103,-84,-60,184,86,sp,ads,-1.562085881025464,2.026350473574487
HS6,a,618,1581,2785,50,-43,101,-19,-60,108,-37,sp,ads,0.4759114939343349,-0.25623522008541294
HS6,o,566,1005,3140,190,-15,140,-679,180,-45,-38,sp,ads,0.12147716785436989,-1.5896727044141172
HS6,o,375,1526,2640,100,45,-241,-857,48,-15,-354,sp,ads,-1.1803873760162709,-0.38355997987374413
HS6,o,323,815,2509,40,42,45,48,63,-71,-431,sp,ads,-1.534821702096236,-2.0295218745919885
HS6,e,522,1856,2884,60,-10,-17,-35,73,101,-4,sp,ads,-0.17842880036713898,0.3803885788562427
HS6,a,755,1736,3018,50,-21,19,-47,25,60,-45,sp,ads,1.4097096222603966,0.10258910295442934
HS6,e,509,1723,3135,30,43,-6,-66,132,12,114,sp,ads,-0.2670373818871302,0.0724941597317329
HS6,e,385,1647,3003,30,56,44,-8,-303,177,79,sp,ads,-1.1122269286932007,-0.1034455083394156
HS6,o,609,1354,2974,60,51,44,9,241,44,-30,sp,ads,0.4145670913435718,-0.7817392286663433
HS6,o,406,940,2337,50,22,57,-408,47,76,-535,sp,ads,-0.9690899893147533,-1.7401474205275995
HS6,o,319,841,2398,40,52,-6,567,49,17,26,sp,ads,-1.562085881025464,-1.9693319881465956
HS6,e,558,1732,2838,30,6,-49,-27,4,-30,43,sp,ads,0.06694880999591374,0.0933291204243689
HS6,o,535,1183,3004,110,43,187,-117,54,-37,2,sp,ads,-0.08982021884714772,-1.1776034818264274
HS6,i,349,2488,2846,305.557,-8,51,40,-49,137,41,sp,ads,-1.3576045390562534,1.8434658186057933
HS6,e,433,2182,2640,64.443,21,-8,48,43,-12,88,sp,ads,-0.7850567815424637,1.1350771550561691
HS6,a,407,1804,2175,60,128,-26,577,66,-78,-43,sp,ads,-0.9622739445824463,0.26000880596545695
HS6,a,729,1696,2703,40,-159,94,-71,-21,81,-121,sp,ads,1.232492459220414,0.009989277653824877
HS6,e,573,1858,2692,40,-21,-107,41,-5,11,-0.7,sp,ads,0.16918948098051903,0.385018570121273
HS6,e,407,1921,2970,60.897,78,11,-150,185,33,238,sp,ads,-0.9622739445824463,0.530863294969725
HS6,i,494,2415,2864,260,-120,-57,-106,143,102,-153,sp,ads,-0.36927805287173554,1.6744711374321901
HS6,i,358,2109,2701,60,-29,70,99,26,171,34,sp,ads,-1.2962601364654902,0.966082473882566
HS6,e,531,1896,2869,30,-11,22,-25,-1,14,-9,sp,ads,-0.1170843977763758,0.47298840415684723
HS6,e,302,1836,2933,30,23,-11,-55,29,-99,-5,sp,ads,-1.6779586414746834,0.3340886662059405
HS6,a,565,1706,2899,80,-30,-767,-1032,129,42,14,sp,ads,0.11466112312206288,0.033139233978975995
HS6,o,421,1035,1868,160,246,352,1270,-6,-202,218,sp,ads,-0.866849318330148,-1.520222835438664
HS6,e,590,1803,2974,60,40,-11,44,172,9,42,sp,ads,0.28506224142973835,0.2576938103329418
HS6,e,398,1776,2819,40,4,-20,24,12,-18,-45,sp,ads,-1.0236183471732094,0.1951889282550338
HS6,a,581,1827,2981,60,36,98,-8,140,85,186,sp,ads,0.2237178388389752,0.3132537055133045
HS6,e,688,1851,2938,50,6,-7,-45,80,17,-15,sp,ads,0.9530346251958264,0.3688136006936672
HS6,e,460,1890,2702,60,19,106,125,42,131,-44,sp,ads,-0.6010235737701742,0.45909843036175657
HS6,a,753,1535,3155,40,24,-26,-71,216,371,842,sp,ads,1.3960775327957826,-0.3627250191811081
HS6,o,529,1089,1500,195.315,-93,-422,-130,101,-70,149,sp,ads,-0.13071648724098983,-1.3952130712828479
HS6,o,412,1352,2817,60,26,-26,-37,23,-218,13,sp,ads,-0.9281937209209112,-0.7863692199313735
HS6,e,327,1734,2872,70,6,-45,-32,38,-59,-155,sp,ads,-1.507557523167008,0.09795911168939912
HS6,u,360,2011,2558,30,-38,-18,-178,-27,10,-32,sp,ads,-1.2826280470008762,0.739212901896085
HS6,a,345,1710,2585,30,151,-19,216,-12,-26,60,sp,ads,-1.3848687179854815,0.04239921650903644
HS6,e,400,1894,2784,70,3,22,-23,30,37,-9,sp,ads,-1.0099862577085954,0.468358412891817
HS6,o,549,1429,2752,70,-22,21,81,71,7,-0.3,sp,ads,0.005604407405150555,-0.6081145562277099
HS6,a,807,1670,2856,60,-25,-24,33,83,175,8,sp,ads,1.7641439483403618,-0.05020060879156803
HS6,e,668,1915,2902,40,16,-51,-68,62,28,-18,sp,ads,0.8167137305496859,0.5169733211746343
HS6,e,475,1994,2840,70,16,-7,16,103,37,-2,sp,ads,-0.4987829027855689,0.6998579761433281
HS6,e,429,2156,2912,30,-29,70,-16,-10,102,57,sp,ads,-0.8123209604716919,1.0748872686107762
HS6,e,654,1933,2920,60,-24,24,-3,49,90,30,sp,ads,0.7212891042973877,0.5586432425599064
HS6,e,651,1849,2925,70,-36,7,-10,64,-3,30,sp,ads,0.7008409701004666,0.364183609428637
HS6,a,719,1493,2785,40,39,124,62,66,212,14,sp,ads,1.164332011897344,-0.4599548357467428
HS6,o,501,1046,2882,110,30,-34,-10,-84,-263,75,sp,ads,-0.3215657397455864,-1.4947578834809978
HS6,a,713,1591,2823,70,-23,58,19,46,143,151,sp,ads,1.1234357435035018,-0.23308526376026184
HS6,a,718,1662,2783,80,-51,-177,-71,38,-103,-54,sp,ads,1.157515967165037,-0.06872057385168892
HS6,a,569,1949,2823,150,44,-127,69,123,-437,-29,sp,ads,0.14192530205129095,0.5956831726801481
HS6,a,624,1742,2670,220,33,59,-22,-7,-26,-55,sp,ads,0.516807762328177,0.11647907674952002
HS6,a,336,1388,2263,30,-19,-117,67,-14,3,136,sp,ads,-1.4462131205762447,-0.7030293771608295
HS6,a,435,1698,2430,30,-0.3,-16,86,5,-25,-181,sp,ads,-0.7714246920778497,0.014619268918855101
HS6,a,618,1688,2841,50,78,2,-20,181,32,13,sp,ads,0.4759114939343349,-0.008530687406296016
HS6,o,387,890,2090,40,3,55,39,52,23,-58,sp,ads,-1.0985948392285867,-1.855897202153355
HS6,i,455,2127,2766,50,-17,149,1,15,171,-38,sp,ads,-0.6351037974317093,1.007752395267838
HS6,a,552,1893,2823,41.327,-29,-52,-33,-20,12,44,sp,ads,0.026052541602071613,0.4660434172593019
HS6,e,386,2135,2622,156.629,116,-246,127,-49,723,218,sp,ads,-1.1054108839608936,1.0262723603279589
HS6,e,457,1895,2687,40,-1,-35,-13,19,57,23,sp,ads,-0.6214717079670953,0.4706734085243321
HS6,a,703,1749,2747,80,-35,10,54,31,45,8,sp,ads,1.0552752961804317,0.1326840461771258
HS6,a,736,1656,2798,145.83,-84,24,-16,-61,30,-101,sp,ads,1.2802047723465633,-0.0826105476467796
HS6,a,737,1658,3030,60,-11,-125,5,39,-52,97,sp,ads,1.2870208170788704,-0.07798055638174936
HS6,a,655,1718,2775,60,28,14,48,85,-4,-35,sp,ads,0.7281051490296947,0.060919181569157335
HS6,a,666,1682,2780,90,27,-61,-12,67,-44,-59,sp,ads,0.8030816410850719,-0.022420661201386687
HS6,e,386,1771,2854,110,23,36,-19,8,5,-35,sp,ads,-1.1054108839608936,0.18361395009245826
HS6,u,268,1113,2274,40.823,15,122,324,12,-63,68,sp,ads,-1.9097041623731221,-1.3396531761024852
HS6,o,340,861,2953,88.242,6,-2,119,34,11,77,sp,ads,-1.4189489416470167,-1.9230320754962933
HS6,o,448,1231,2803,110,-42,-219,-63,12,-314,31,sp,ads,-0.6828161105578585,-1.066483691465702
HS6,i,333,2271,2836,50,3,2,-66,-18,27,34,sp,ads,-1.4666612547731657,1.341111766350014
HS6,i,359,2255,2744,70,2,30,-4,4,143,20,sp,ads,-1.2894440917331833,1.3040718362297723
HS6,i,332,2050,2772,70,22,8,-2,-32,43,-2,sp,ads,-1.4734772995054728,0.8294977315641744
HS6,a,587,1102,2162,70,-72,21,54,49,116,70,sp,ads,0.2646141072328173,-1.3651181280601514
HS6,o,454,1386,3004,40,9,-96,-1318,101,-104,-36,sp,ads,-0.6419198421640163,-0.7076593684258597
HS6,a,758,1577,3023,90,-137,-52,-2,19,170,26,sp,ads,1.4301577564573178,-0.26549520261547344
HS6,a,669,1587,2785,430,135,-24,13,193,-52,17,sp,ads,0.823529775281993,-0.2423452462903223
HS6,a,532,1697,2864,60,9,-58,-46,78,14,-23,sp,ads,-0.11026835304406879,0.01230427328633999
HS6,i,370,2271,2707,60,16,-205,69,-13,-53,-44,sp,ads,-1.214467599677806,1.341111766350014
HS6,a,543,1702,2545,56.393,-33,65,139,34,-58,-121,sp,ads,-0.03529186098869157,0.023879251448915548
HS6,o,436,1264,2787,50,-43,124,52,-21,33,169,sp,ads,-0.7646086473455427,-0.9900888355927033
HS6,e,397,1511,2800,30,2,-7,-10,3,18,-41,sp,ads,-1.0304343919055166,-0.4182849143614708
HS6,a,696,1692,2656,60,82,1,41,265,89,14,sp,ads,1.0075629830542825,7.292951237644305e-4
HS6,o,472,929,2925,43.44,-20,-34,-16,58,17,155,sp,ads,-0.51923103698249,-1.7656123724852657
HS6,i,424,2202,2788,70.206,-20,40,12,-12,221,2,sp,ads,-0.846401184133227,1.1813770677064714
HS6,a,700,1919,2839,72.882,-55,-82,-23,12,-125,-3,sp,ads,1.0348271619835105,0.5262333037046948
HS6,e,594,2274,2815,30,39,-88,15,77,-115,30,sp,ads,0.31232642035896646,1.3480567532475594
HS6,o,612,1151,1423,130,50,277,1673,56,-71,-1409,sp,ads,0.4350152255404928,-1.251683342066911
HS6,a,685,1741,2998,90,26,-23,-45,94,30,20,sp,ads,0.9325864909989052,0.1141640811170049
HS6,e,528,1985,2947,81.24,-10,-99,-35,26,-0.7,-17,sp,ads,-0.13753253197329687,0.6790230154506921
HS6,o,470,1354,2911,70,19,4,-15,36,-70,-33,sp,ads,-0.532863126447104,-0.7817392286663433
HS6,o,498,877,3148,48.955,-88,95,31,92,43,865,sp,ads,-0.3420138739425075,-1.8859921453760515
HS6,e,585,1743,2839,53.819,-39,-69,60,100,107,25,sp,ads,0.2509820177682033,0.11879407238203513
HS6,o,529,1306,2961,100.906,43,106,-46,32,-145,954,sp,ads,-0.13071648724098983,-0.8928590190270687
HS6,e,437,1834,2778,70,-17,-77,-39,45,-40,-86,sp,ads,-0.7577926026132357,0.3294586749409103
HS6,i,407,2099,2938,60,-50,54,-83,14,124,-28,sp,ads,-0.9622739445824463,0.9429325175574149
HS6,o,674,1350,2951,80.564,19,209,95,56,13,756,sp,ads,0.8576099989435281,-0.7909992111964038
HS6,a,551,1864,2796,50,152,-82,76,127,-316,82,sp,ads,0.019236496869764596,0.39890854391636366
HS6,e,481,2047,2732,50,-56,188,37,41,541,104,sp,ads,-0.4578866343917268,0.8225527446666291
HS6,e,612,1823,2844,30,-15,-38,-107,57,-12,-57,sp,ads,0.4350152255404928,0.30399372298324406
HS6,e,623,1769,2926,30,-14,12,-21,54,116,127,sp,ads,0.50999171759587,0.17898395882742804
HS6,o,545,1261,2552,50,-72,-112,54,51,-56,929,sp,ads,-0.021659771524077526,-0.9970338224902487
HS6,a,595,1601,2596,38.613,53,37,-64,391,9,-16,sp,ads,0.3191424650912735,-0.20993530743511074
HS6,a,670,1633,2852,135.146,120,74,-171,101,14,-161,sp,ads,0.8303458200143,-0.13585544719462717
HS6,a,737,1545,2704,90,42,-116,16,114,-105,-18,sp,ads,1.2870208170788704,-0.339575062855957
HS6,o,499,978,3197,52.232,-36,-21,-83,53,42,850,sp,ads,-0.33519782921020047,-1.6521775864920254
HS6,i,402,2262,2830,80,-22,169,10,-36,323,8,sp,ads,-0.9963541682439814,1.3202768056573781
HS6,o,458,966,1483,292.303,65,317,1576,56,-25,-543,sp,ads,-0.6146556632347883,-1.6799575340822066
HS6,e,600,1854,3081,90,-152,-166,42,180,616,1076,sp,ads,0.3532226887528086,0.3757585875912125
HS6,o,348,865,2285,31.396,-7,18,-51,30,-12,59,sp,ads,-1.3644205837885606,-1.913772092966233
HS6,i,378,2363,2718,58.964,-9,-239,22,-3,140,-22,sp,ads,-1.15993924181935,1.5540913645414043
HS6,o,558,1519,2749,30,-24,15,-81,-5,136,20,sp,ads,0.06694880999591374,-0.39976494930134987
HS6,e,515,1194,2717,30,37,136,-14,58,37,-55,sp,ads,-0.22614111349328814,-1.1521385298687612
HS6,o,572,1182,2405,90,3,65,-470,39,108,-343,sp,ads,0.16237343624821202,-1.1799184774589426
HS6,a,700,1374,3073,106.871,11,2,-1648,-12,-22,194,sp,ads,1.0348271619835105,-0.7354393160160411
HS6,o,673,1628,2859,58.041,7,-300,9,98,-25,-40,sp,ads,0.8507939542112211,-0.14743042535720272
HS6,a,747,1819,2829,64.412,15,-64,88,170,-95,68,sp,ads,1.3551812644019405,0.2947337404531836
HS6,e,417,2123,2713,30,-54,23,-55,-10,50,4,sp,ads,-0.89411349725937606,0.9984924127377776
HS6,e,394,1931,2757,30,19,52,-35,3,66,2,sp,ads,-1.0508825261024375,0.5540132512948761
HS6,a,659,1880,2753,40,-4,-1,49,35,-62,52,sp,ads,0.7553693279589228,0.4359484740366054
HS6,a,509,2090,2630,30,51,-56,10,109,-16,-1,sp,ads,-0.2670373818871302,0.9220975568647789
HS6,i,383,2563,2823,148.741,-34,77,178,-69,102,-49,sp,ads,-1.1258590181578148,2.0170904910444265
HS6,e,661,1933,3111,196.398,-37,224,-168,40,53,37,sp,ads,0.7690014174235368,0.5586432425599064
HS6,e,519,1827,2721,40,16,-211,-129,29,-7,-60,sp,ads,-0.19887693456406005,0.3132537055133045
