speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register
HS8,a,630,1679,2919,70,25,-64,-45,70,-52,-113,sp,ads
HS8,u,250,959,2252,36.561,4,162,323,2,65,-130,sp,ads
HS8,e,606,1894,2917,129.101,-43,14,-51,41,23,-57,sp,ads
HS8,o,509,1131,3184,630,58,-83,-132,170,94,1190,sp,ads
HS8,o,517,1167,3232,155.32,165,280,-152,-98,-23,80,sp,ads
HS8,o,618,1322,3315,90,43,-184,87,153,64,131,sp,ads
HS8,e,572,2180,2889,120,12,-108,-37,-161,64,-88,sp,ads
HS8,e,699,2117,2754,80,-130,135,12,85,182,-404,sp,ads
HS8,e,585,1899,3048,85.1,33,27,-8,51,5,54,sp,ads
HS8,i,514,2377,2764,93.631,-7,-72,-33,-21,213,-93,sp,ads
HS8,a,739,1805,2816,65.988,-11,29,95,116,202,269,sp,ads
HS8,o,564,1513,2354,63.882,-28,-187,-359,149,443,90,sp,ads
HS8,o,550,1555,2612,49.616,-99,-317,-29,46,649,812,sp,ads
HS8,e,570,1937,3126,50,-9,26,234,64,97,-183,sp,ads
HS8,o,507,1487,2826,100,-87,-216,-307,8,-55,167,sp,ads
HS8,e,730,1792,3096,50,-67,-110,-76,150,86,-157,sp,ads
HS8,o,341,1228,2089,148.709,319,246,1328,73,221,-159,sp,ads
HS8,o,543,1543,2943,80,5,29,-83,179,77,91,sp,ads
HS8,e,622,2077,2829,100,-53,-84,29,119,-80,7,sp,ads
HS8,e,582,2208,2990,429.879,-4,171,35,-38,10,53,sp,ads
HS8,a,872,1766,2562,110,26,-87,-53,154,-282,-399,sp,ads
HS8,u,355,1084,3242,73.566,-41,-224,-412,-84,-603,296,sp,ads
HS8,a,613,1684,2843,70,-31,209,65,75,28,28,sp,ads
HS8,e,617,1882,3139,30,-96,-75,63,-4,-32,17,sp,ads
HS8,i,438,2394,2936,128.516,29,-183,3,-1,115,167,sp,ads
HS8,a,683,1746,2817,80,-20,-8,75,98,22,48,sp,ads
HS8,e,568,1959,2702,60,-32,362,61,52,510,91,sp,ads
HS8,a,817,1703,2796,70,-78,-82,-97,39,-49,101,sp,ads
HS8,a,511,1652,2819,70,140,-3,57,183,-64,-71,sp,ads
HS8,e,629,1851,2616,130,-13,32,230,19,-58,-42,sp,ads
HS8,o,614,1637,2631,287.772,-182,-752,571,49,-181,66,sp,ads
HS8,o,364,1434,3050,75.988,225,-64,8,97,-4,-31,sp,ads
HS8,o,543,1416,3263,51.404,-30,-6,24,42,44,-32,sp,ads
HS8,i,545,1729,3153,51.716,-74,-147,5,23,98,57,sp,ads
HS8,i,548,2117,2955,80,20,-167,-64,124,1422,288,sp,ads
HS8,o,741,1586,2738,30,-34,19,183,-38,16,129,sp,ads
HS8,e,850,1622,2581,160,8,-110,-17,140,-106,-97,sp,ads
HS8,i,425,2439,2916,100,34,2,4,70,23,-132,sp,ads
HS8,o,582,1179,3247,411.102,-103,-214,-249,117,152,579,sp,ads
HS8,a,805,1742,2676,100,-30,-48,83,100,-128,149,sp,ads
HS8,i,375,2471,2902,90,54,-86,-39,123,110,88,sp,ads
HS8,u,451,1644,2918,19.618,-15,-96,-39,47,-9,26,sp,ads
HS8,o,570,1426,2992,219.864,-16,-20,-39,93,-160,-5,sp,ads
HS8,e,475,1786,2880,76.877,0.8,54,17,29,-96,79,sp,ads
HS8,i,459,2185,2611,50.275,-3,-153,-6,32,110,52,sp,ads
HS8,e,551,2000,2814,30,-30,60,25,-19,137,-102,sp,ads
HS8,o,529,1481,3008,50,73,14,77,230,-120,-260,sp,ads
HS8,e,517,1795,2709,45.718,1,329,57,19,694,64,sp,ads
HS8,a,634,1617,3006,105.462,-92,-346,221,-27,12,-84,sp,ads
HS8,a,358,1737,3020,70,138,-82,55,88,96,-51,sp,ads
HS8,e,650,2055,2953,430,-4,-23,-98,137,97,312,sp,ads
HS8,u,354,951,3408,130.192,115,-32,-52,18,-215,-135,sp,ads
HS8,o,653,1218,3234,120,-242,-226,262,27,-82,66,sp,ads
HS8,o,605,1303,3151,121.393,-57,-6,-7,-6,-106,14,sp,ads
HS8,e,598,1918,2979,96.357,9,-61,67,77,146,78,sp,ads
HS8,a,545,1775,2728,70,-14,66,-124,118,130,-336,sp,ads
HS8,o,382,981,2572,80,-16,-110,189,-13,-204,681,sp,ads
HS8,a,523,1678,2813,40,35,10,23,60,-46,31,sp,ads
HS8,o,479,1544,3498,150,-57,-73,101,-56,-201,248,sp,ads
HS8,e,577,1995,2941,200,0.3,61,68,113,100,-22,sp,ads
HS8,e,660,2082,2961,519.09,16,-76,105,124,35,-243,sp,ads
HS8,i,502,2351,2939,70,-37,-417,-313,22,119,-184,sp,ads
HS8,e,680,1959,2829,98.231,-10,-0.6,144,115,-215,132,sp,ads
HS8,o,505,1147,2860,230,-42,-15,94,6,-256,-119,sp,ads
HS8,e,581,1947,2901,110,-9,194,22,55,132,90,sp,ads
HS8,o,579,1510,3033,60.435,-6,39,-76,8,-9,-10,sp,ads
HS8,e,583,1890,2960,97.198,-13,-162,17,24,53,126,sp,ads
HS8,e,550,1931,2646,82.039,-8,-154,-85,47,-218,-195,sp,ads
HS8,i,473,2455,2901,70,-13,-3,15,-25,101,-15,sp,ads
HS8,a,746,1846,2904,100,-39,206,70,57,58,17,sp,ads
HS8,e,582,2211,2880,382.999,-26,69,-9,313,1063,44,sp,ads
HS8,a,792,1673,2730,80,-26,-28,-37,114,-74,12,sp,ads
HS8,a,769,1744,2761,80.379,24,-63,-61,86,-75,-4,sp,ads
HS8,u,374,1495,3387,70,-84,-460,-1529,80,-245,540,sp,ads
HS8,o,548,1781,3317,30,-7,54,-224,-13,57,61,sp,ads
HS8,e,543,1746,3017,30,25,-6,137,214,6,253,sp,ads
HS8,a,748,1711,2615,110.708,-54,36,205,155,-12,25,sp,ads
HS8,i,387,2540,2906,77.713,6,-33,11,93,24,-6,sp,ads
HS8,o,622,1214,3194,140.868,8,260,-169,43,-69,-315,sp,ads
HS8,e,644,2029,2923,191.596,6,49,42,-3,15,-21,sp,ads
HS8,o,660,1568,3230,68.663,-10,12,-187,92,281,-20,sp,ads
HS8,e,537,1838,2936,86.498,-4,-163,8,12,18,23,sp,ads
HS8,o,676,1455,3160,100,-47,35,1,7,15,-74,sp,ads
HS8,o,521,1519,3123,120,86,-25,36,30,-28,87,sp,ads
HS8,o,750,1284,3515,160,22,2,133,-8,-143,109,sp,ads
HS8,o,621,1499,3244,100,90,-27,30,130,-7,179,sp,ads
HS8,a,757,1549,2978,34.454,-58,-25,19,-14,-6,41,sp,ads
HS8,a,770,1533,2727,31.21,5,5,141,9,-30,1,sp,ads
HS8,a,711,1682,2647,54.336,29,-33,77,109,46,42,sp,ads
HS8,e,677,2023,2791,116.755,-24,-111,-40,25,96,-14,sp,ads
HS8,a,808,1721,2805,56.677,-18,-18,114,56,-61,64,sp,ads
HS8,e,524,2148,2997,40,-7,54,-49,8,292,-37,sp,ads
HS8,e,502,2227,2745,50,37,-116,80,50,-74,-72,sp,ads
HS8,e,521,2184,2848,39.753,-2,77,-23,24,128,44,sp,ads
HS8,o,657,1478,3179,70,48,139,311,302,64,92,sp,ads
HS8,e,501,2201,2881,29.275,-8,41,42,29,101,37,sp,ads
HS8,e,638,2014,2881,108.431,-89,3,-124,15,95,-37,sp,ads
HS8,o,669,1325,3019,60,14,200,14,162,190,-59,sp,ads
HS8,a,832,1734,2959,182.123,-43,-165,11,97,-4,253,sp,ads
HS8,a,685,1736,3044,50,10,29,-17,86,-10,6,sp,ads
HS8,o,424,818,1629,40,26,240,-68,17,-871,-1277,sp,ads
HS8,a,581,1690,2693,60,-11,-41,41,85,-72,-25,sp,ads
HS8,o,420,1281,2568,60.524,164,439,306,-101,-218,-482,sp,ads
HS8,u,471,914,3228,89.7,-12,44,330,34,158,18,sp,ads
HS8,i,344,2509,2830,72.083,26,-392,84,108,37,-81,sp,ads
HS8,a,853,1738,2824,275.501,-35,-35,-94,342,-19,-481,sp,ads
HS8,e,544,2544,3434,27.726,-11,166,184,22,550,465,sp,ads
HS8,e,560,1908,2560,60,-26,84,110,-16,253,61,sp,ads
HS8,a,745,1566,2725,40.085,-7,-4,-74,3,-12,76,sp,ads
HS8,a,720,1634,2669,30.319,13,-16,4,12,0.5,-10,sp,ads
HS8,a,607,1589,2635,24.968,65,23,7,77,43,7,sp,ads
HS8,e,568,1804,2681,65.583,-14,-44,-166,37,63,93,sp,ads
HS8,u,506,1394,2352,30,63,155,309,152,-57,821,sp,ads
HS8,a,796,1523,2848,70,14,129,-38,183,531,255,sp,ads
HS8,o,667,1395,2746,78.694,-81,-36,-773,75,32,-24,sp,ads
HS8,e,728,1822,2968,70,-23,20,5,-26,104,-2,sp,ads
HS8,a,902,1713,2982,231.246,-3,-46,-45,264,49,-105,sp,ads
HS8,a,684,1520,2695,104.282,-149,95,306,-35,1,-131,sp,ads
HS8,o,586,1646,2797,31.21,-38,-54,14,20,65,142,sp,ads
HS8,e,644,2006,2807,56.631,12,-90,35,129,-196,90,sp,ads
HS8,o,639,1391,2848,100,-92,-192,262,47,-244,434,sp,ads
HS8,e,627,1637,2728,50,-28,31,2,45,196,199,sp,ads
HS8,a,750,1620,2568,50,-18,-65,-46,21,-13,-141,sp,ads
HS8,a,581,1632,2796,40,47,-16,-347,97,-32,72,sp,ads
HS8,u,414,1598,2910,41.183,60,27,62,99,-16,29,sp,ads
HS8,i,438,2440,2855,71.338,-21,-229,-84,2,69,-215,sp,ads
HS8,u,311,1731,3062,40.377,-26,-574,248,60,-121,232,sp,ads
HS8,o,458,1707,2871,60,18,136,-36,15,18,-27,sp,ads
HS8,a,751,1684,2786,95.614,-20,-71,177,108,0.3,-105,sp,ads
HS8,a,723,1604,2844,84.068,-54,63,40,77,339,-57,sp,ads
HS8,u,314,835,3648,96.396,39,-28,-716,-28,-267,-0.6,sp,ads
HS8,o,574,1164,3119,200,-11,195,-14,-34,-208,-35,sp,ads
HS8,i,440,2240,2857,60,4,25,84,36,267,-58,sp,ads
HS8,a,748,1748,2742,72.638,-68,-155,-18,-23,-3,-146,sp,ads
HS8,a,816,1666,3036,69.466,-10,-33,8,93,35,21,sp,ads
HS8,o,710,1277,3350,59.658,-4,109,-83,48,92,3,sp,ads
HS8,i,383,2829,2992,70,-13,-157,181,16,826,161,sp,ads
HS8,a,941,1765,2959,160.505,-81,32,449,34,-25,23,sp,ads
HS8,e,580,2013,3044,87.583,29,-96,-19,58,143,-68,sp,ads
HS8,e,633,2142,3107,65.904,16,33,-54,121,163,-175,sp,ads
HS8,e,606,2033,2893,90,-105,-591,-334,121,14,158,sp,ads
HS8,a,898,1578,2713,130,-31,-105,-126,44,-132,-109,sp,ads
HS8,o,528,1092,3202,179.381,142,351,-306,-138,-159,-184,sp,ads
HS8,e,683,2055,3008,104.191,51,-80,-34,86,52,70,sp,ads
HS8,o,632,1478,2969,90,-33,17,-94,130,-103,20,sp,ads
HS8,e,521,1809,2873,90,4,5,-7,19,55,48,sp,ads
HS8,o,567,1436,2670,79.784,27,282,-31,119,19,-204,sp,ads
HS8,e,586,1661,2088,40,-33,-6,77,-54,4,-595,sp,ads
HS8,o,665,1417,2913,80,39,190,-250,165,198,-51,sp,ads
HS8,e,609,2112,2807,270,-6,55,-50,143,268,63,sp,ads
HS8,i,324,2512,3028,93.695,32,-24,-105,-22,59,180,sp,ads
HS8,a,739,1738,2942,181.528,37,-48,-302,201,-32,-34,sp,ads
HS8,a,785,1880,2599,95.726,93,-267,61,252,-294,-455,sp,ads
HS8,u,412,1487,2931,30,-10,75,-18,-7,218,-37,sp,ads
HS8,a,766,1787,2892,72.203,-20,-47,68,102,3,7,sp,ads
HS8,o,461,868,3392,70,57,134,-274,58,-272,133,sp,ads
HS8,i,328,2645,3000,64.204,-8,17,75,-11,307,153,sp,ads
HS8,o,692,1570,3125,100,-28,134,-96,102,333,-38,sp,ads
HS8,e,676,1767,2779,70,-73,-200,-173,27,6,78,sp,ads
HS8,o,614,1607,2448,120,8,11,113,84,401,406,sp,ads
HS8,o,845,1300,3436,110.793,-2,206,144,68,59,-105,sp,ads
HS8,a,784,1431,2790,63.313,-55,-50,-49,-40,-7,28,sp,ads
HS8,a,781,1414,2683,41.911,30,16,30,57,33,-4,sp,ads
HS8,a,843,1445,2773,81.315,-54,-99,-102,77,255,-63,sp,ads
HS8,a,833,1778,2613,126.117,0.3,-131,85,163,-14,-3,sp,ads
HS8,e,483,1961,2820,70,-32,-103,-142,-39,35,-237,sp,ads
HS8,e,703,2034,3032,50.828,7,31,-11,46,29,-110,sp,ads
HS8,a,808,1694,2558,123.657,-123,11,26,17,11,-49,sp,ads
HS8,i,445,2467,2827,58.68,14,-62,63,55,-66,-206,sp,ads
HS8,o,609,1224,3194,55.433,-13,67,-147,52,154,149,sp,ads
HS8,o,605,1265,2864,70,-59,-157,-9,33,-288,-147,sp,ads
HS8,e,528,2274,2695,111.339,37,-132,176,154,16,109,sp,ads
HS8,o,643,1446,3085,79.164,-44,34,-105,70,51,-6,sp,ads
HS8,o,486,1466,2988,73.192,-19,-36,24,37,-54,-69,sp,ads
HS8,e,495,2182,3059,60,5,31,82,20,102,184,sp,ads
HS8,e,611,2127,2991,110,-92,-119,-131,-53,65,-86,sp,ads
HS8,u,343,1111,2925,70.866,80,513,-187,24,-437,-33,sp,ads
HS8,i,423,2508,2830,110,-37,25,-22,-14,95,23,sp,ads
HS8,u,421,1430,2841,71.636,17,350,-152,71,498,-39,sp,ads
HS8,a,878,1733,2846,326.818,-33,-119,29,112,-19,-12,sp,ads
HS8,o,620,1143,3085,520,-40,70,627,4,115,-126,sp,ads
HS8,o,637,1159,3222,460,12,-15,34,0.9,-18,141,sp,ads
HS8,e,610,2023,2687,103.562,-34,-187,27,105,23,-166,sp,ads
HS8,e,497,2231,2933,37.453,-10,74,2,-3,117,22,sp,ads
HS8,e,578,2171,2849,90.064,-23,-83,-15,-121,-68,-166,sp,ads
HS8,a,723,1885,2708,110,-39,56,171,69,56,-90,sp,ads
HS8,a,795,1770,2727,127.264,-48,-94,83,59,-2,50,sp,ads
HS8,a,895,1716,2845,550,-19,-39,-83,29,-21,-56,sp,ads
HS8,e,472,1936,2829,40,-5,120,76,19,110,36,sp,ads
HS8,u,415,1653,2882,31.608,-9,-169,-47,33,12,109,sp,ads
HS8,a,797,1716,2698,170,-58,43,157,95,-27,-19,sp,ads
HS8,u,449,1318,2996,32.102,26,137,-18,121,353,59,sp,ads
HS8,i,268,2381,3319,50,40,-40,-154,34,12,-314,sp,ads
HS8,a,671,1944,2751,90,11,-49,79,115,-195,-9,sp,ads
HS8,o,553,1672,2776,40,17,-37,11,26,-4,0.5,sp,ads
HS8,a,473,1610,2775,30,-7,23,4,-5,6,35,sp,ads
HS8,a,424,1644,2768,30,24,-17,21,55,-101,-82,sp,ads
HS8,i,432,2463,2923,77.744,22,-200,-130,54,7,152,sp,ads
HS8,o,606,1390,2889,123.058,-57,232,-153,8,-113,-141,sp,ads
HS8,o,646,1429,3360,80,-26,10,145,76,-103,238,sp,ads
HS8,e,662,2088,2916,217.152,10,-136,115,151,-266,-85,sp,ads
HS8,o,534,1333,2879,63.44,14,150,-156,153,202,-104,sp,ads
HS8,a,687,1560,2884,33.823,12,2,1,8,18,-34,sp,ads
HS8,o,406,1278,3132,50,216,93,75,138,-82,629,sp,ads
HS8,o,482,1209,3016,67.074,82,240,72,76,41,51,sp,ads
HS8,e,701,2041,2958,204.206,-32,-155,95,12,7,-10,sp,ads
HS8,e,562,2018,2986,100.557,31,-59,-76,22,-7,-71,sp,ads
HS8,a,776,1531,2771,100,42,-8,-20,113,61,-244,sp,ads
HS8,o,410,1179,2921,70,37,284,-27,36,202,-84,sp,ads
HS8,u,409,1158,2978,113.546,-3,-109,-10,-12,-147,34,sp,ads
HS8,u,393,859,3228,130,-38,290,-197,75,-397,-85,sp,ads
HS8,a,735,1815,3132,100,-12,-85,-4,71,-331,-11,sp,ads
HS8,o,492,1672,3322,163.186,-44,475,-87,-193,255,-154,sp,ads
HS8,o,486,971,2435,47.79,2,491,157,77,29,-154,sp,ads
HS8,e,492,1570,2766,30,-6,7,-594,-17,21,547,sp,ads
HS8,o,535,1319,2767,59.001,54,153,-70,63,-7,-80,sp,ads
HS8,e,543,1588,2845,68.005,-41,241,0,55,-70,-67,sp,ads
HS8,a,790,1620,2694,73.084,17,73,205,53,-9,39,sp,ads
HS8,e,506,1934,3035,30,20,133,26,133,80,74,sp,ads
HS8,e,709,1894,2908,60,19,137,44,127,65,56,sp,ads
HS8,a,679,1763,2695,80.135,41,42,-3,78,350,-186,sp,ads
HS8,e,656,2152,2966,141.411,-13,-61,50,23,-56,0.6,sp,ads
HS8,e,570,2063,2964,150,-4,110,16,52,22,-126,sp,ads
HS8,o,579,1222,3148,46.604,-43,26,-45,31,211,31,sp,ads
HS8,o,286,1285,2040,450,149,-373,203,26,-427,-961,sp,ads
HS8,o,773,1563,3170,52.612,-6,8,128,85,-0.9,-22,sp,ads
HS8,e,570,1906,3022,59.431,32,-12,4,88,-28,-11,sp,ads
HS8,e,527,1909,2962,30,23,188,10,108,74,-39,sp,ads
HS8,e,535,1833,2899,40,21,6,-36,65,37,-4,sp,ads
HS8,e,491,1881,2829,20.51,-30,-25,15,-5,-64,0.4,sp,ads
HS8,e,460,1896,2858,18.709,26,28,-23,72,-74,-202,sp,ads
HS8,a,585,1677,2882,61.702,13,-14,-17,106,53,21,sp,ads
HS8,e,281,1624,2904,47.455,13,34,-15,3,7,33,sp,ads
HS8,u,483,1626,2922,40,-28,36,24,-9,-15,41,sp,ads
HS8,e,476,1764,2958,40,12,-32,-85,59,-24,78,sp,ads
HS8,a,843,1640,2612,120,-1,-124,14,150,-46,-17,sp,ads
HS8,o,613,1327,3002,256.714,-22,63,6,-19,-52,-46,sp,ads
HS8,a,773,1787,2858,62.421,61,38,33,75,77,114,sp,ads
HS8,e,526,1892,2811,95.444,42,36,-74,38,-88,-156,sp,ads
HS8,e,484,1813,2856,100,-16,53,19,38,-9,-30,sp,ads
HS8,e,514,1842,2774,50,15,14,93,66,94,19,sp,ads
HS8,e,561,1998,2914,30,-13,94,-12,168,167,24,sp,ads
HS8,e,519,1791,2671,40,-90,-50,73,125,25,-177,sp,ads
HS8,e,525,2011,2816,55.806,-8,209,22,-1,255,51,sp,ads
HS8,a,762,1738,2789,108.78,-15,-213,34,44,-19,-98,sp,ads
HS8,a,871,1672,2879,230,-35,44,19,16,-98,69,sp,ads
HS8,a,657,1643,2525,40,-6,-70,105,30,-38,43,sp,ads
HS8,a,589,1651,2468,30,5,20,59,47,51,33,sp,ads
HS8,o,366,1389,2509,30,78,53,-84,67,-5,-672,sp,ads
HS8,e,459,2045,2720,40,9,-142,-99,70,91,-31,sp,ads
HS8,e,453,2222,2848,80,-10,-4,-83,-10,159,161,sp,ads
HS8,a,730,1758,2620,50,-59,26,43,-31,-1,-23,sp,ads
HS8,a,741,1777,2803,70,12,-31,-218,72,-25,-69,sp,ads
HS8,e,463,2019,3035,30,19,20,-42,99,147,182,sp,ads
HS8,e,597,2071,3150,149.038,-42,-53,136,42,3,177,sp,ads
HS8,e,631,2035,3000,103.755,8,30,4,-7,23,-86,sp,ads
HS8,a,821,1730,2762,110,9,155,51,33,-251,-191,sp,ads
HS8,e,643,2199,2916,115.923,-35,127,30,32,221,8,sp,ads
HS8,o,575,1389,2979,130,21,278,-76,105,-276,121,sp,ads
HS8,o,545,1700,2926,90,-9,-154,-11,36,42,-11,sp,ads
HS8,a,536,1700,2898,50,9,-15,-23,130,73,-42,sp,ads
HS8,a,605,1626,2870,80,-43,17,96,48,21,-72,sp,ads
HS8,i,340,2697,3086,151.457,43,-129,-147,-157,-32,196,sp,ads
HS8,i,410,2659,3109,209.556,-142,56,21,-78,403,151,sp,ads
HS8,a,853,1702,2944,110,51,-7,-59,137,-18,58,sp,ads
HS8,e,591,2066,2891,100,45,-80,-35,93,100,-70,sp,ads
HS8,e,504,1807,2924,60,-0.9,28,12,37,-37,19,sp,ads
HS8,e,506,1896,2957,80,-19,-2,80,21,34,56,sp,ads
HS8,e,534,2015,2767,27.833,-9,83,129,24,184,-24,sp,ads
HS8,e,458,2317,2680,40,35,-167,10,14,-7,-51,sp,ads
HS8,e,585,2155,2898,40,-66,108,-78,-95,110,5,sp,ads
HS8,a,737,1785,2536,110,27,51,209,160,183,-45,sp,ads
HS8,e,560,2070,2826,120,14,45,13,92,165,130,sp,ads
HS8,a,915,1754,2907,130,0.7,-155,49,341,-15,59,sp,ads
HS8,o,512,1024,3257,90,55,195,-77,198,59,1176,sp,ads
HS8,e,576,2239,3056,80,-57,-241,-30,59,22,-8,sp,ads
HS8,e,645,2073,3039,31.21,-5,110,39,15,117,46,sp,ads
HS8,e,697,2101,2989,105.696,-70,-73,-31,-28,37,-110,sp,ads
HS8,o,677,1153,3523,448.431,69,118,-209,5,5,2,sp,ads
HS8,a,835,1650,3237,120,-78,28,-22,111,-26,-19,sp,ads
HS8,a,800,1726,3409,140,-43,-90,-14,90,-288,224,sp,ads
HS8,o,678,1258,3396,150,54,199,-93,-29,-490,217,sp,ads
HS8,i,527,2375,3052,60,38,-101,-95,81,172,184,sp,ads
HS8,e,752,1937,2970,100,-108,-30,111,60,145,18,sp,ads
HS8,a,706,1891,2670,90,13,-9,73,88,-161,68,sp,ads
HS8,a,786,1810,2829,78.629,51,-21,43,141,-8,163,sp,ads
HS8,o,753,1437,3408,250,-184,-247,-358,226,-122,-52,sp,ads
HS8,o,368,1524,2656,44.614,14,53,353,-17,-223,-185,sp,ads
HS8,e,261,2127,2943,73.851,-8,-168,210,-13,18,25,sp,ads
HS8,a,748,1895,2768,110,-64,-88,62,61,-182,-210,sp,ads
HS8,o,561,1665,3254,131.64,24,325,-102,133,89,164,sp,ads
HS8,a,822,1647,3408,90,-73,28,-123,188,-5,-243,sp,ads
HS8,a,848,1660,3452,120,2,-34,127,42,-121,159,sp,ads
HS8,e,549,2071,2963,120,11,-13,142,1,166,-8,sp,ads
HS8,a,796,1736,3221,90,75,-70,76,152,51,132,sp,ads
HS8,a,864,1671,2880,120,4,-58,60,84,-188,-81,sp,ads
HS8,i,449,2514,2785,57.382,3,-134,51,19,17,170,sp,ads
HS8,a,786,1737,2840,73.336,-65,59,73,54,64,67,sp,ads
HS8,e,622,1950,2807,80,-8,-10,-17,66,52,16,sp,ads
HS8,e,570,1865,2825,140,-36,-25,-20,55,76,0.3,sp,ads
HS8,i,398,2681,3046,480,-45,-72,76,56,-16,69,sp,ads
HS8,i,345,2669,3103,280,-11,43,8,5,10,223,sp,ads
HS8,i,355,2735,3040,350,26,-43,-29,-26,-73,142,sp,ads
HS8,a,783,1758,2773,214.835,0.03,12,-3,91,68,123,sp,ads
HS8,o,499,1030,2472,205.165,-14,241,-902,-56,-298,-253,sp,ads
HS8,a,662,1726,2483,101.151,-15,-74,134,52,19,-175,sp,ads
HS8,u,320,1538,3147,81.527,-42,-578,153,68,-341,-214,sp,ads
HS8,o,481,1692,3041,37.629,45,-54,-79,21,11,56,sp,ads
HS8,i,389,2500,2923,80,50,-195,-67,0.09,66,52,sp,ads
HS8,e,745,2067,2974,120,-62,7,146,78,164,203,sp,ads
HS8,o,732,1278,3124,193.012,10,152,-253,348,-134,207,sp,ads
HS8,o,309,959,3019,120.097,53,364,232,41,-418,160,sp,ads
HS8,a,774,1779,2922,80,12,-15,-85,103,-45,-91,sp,ads
HS8,e,651,2246,2845,40,30,8,80,317,100,-59,sp,ads
HS8,a,863,1633,3078,405.014,-11,-16,-103,22,-64,47,sp,ads
HS8,e,607,1921,2902,30,78,-15,-140,171,75,-182,sp,ads
HS8,o,475,1286,3194,90,-40,209,6,-17,-158,63,sp,ads
HS8,i,373,2649,3007,95.573,7,-268,52,-7,230,160,sp,ads
HS8,i,407,2603,3204,86.449,-43,89,-101,-90,401,54,sp,ads
HS8,e,568,1464,2720,40.017,36,127,14,43,140,-16,sp,ads
HS8,o,589,1441,2951,54.348,-13,-171,9,4,-56,-4,sp,ads
HS8,a,722,1702,2849,70,-36,33,68,-6,69,-254,sp,ads
HS8,e,604,2062,3139,30.274,18,67,24,38,77,33,sp,ads
HS8,e,468,1720,2848,60,27,-8,0,44,14,48,sp,ads
HS8,a,792,1771,2606,118.471,-6,48,34,-7,63,-105,sp,ads
HS8,o,686,1748,2951,42.491,-18,-3,213,42,36,77,sp,ads
HS8,e,284,2014,2846,80,127,-22,178,32,271,48,sp,ads
HS8,o,524,1414,2710,135.194,-127,-572,-57,49,-188,-127,sp,ads
HS8,u,440,1217,3266,136.831,8,184,-469,56,71,-39,sp,ads
HS8,e,614,1990,2864,86.149,64,-106,133,342,238,110,sp,ads
HS8,o,511,965,2405,100,-29,-42,235,21,-497,-64,sp,ads
HS8,u,426,1211,3095,120,27,106,-232,0.7,-262,21,sp,ads
HS8,o,610,1520,3095,80,-49,-94,-30,65,-13,24,sp,ads
HS8,e,639,1958,3011,94.521,-24,-172,46,3,-4,99,sp,ads
HS8,i,370,2810,3256,210.246,101,-292,-163,11,77,196,sp,ads
HS8,e,637,2035,3066,49.265,-77,129,-105,64,219,12,sp,ads
HS8,o,623,1405,3148,130,12,38,-39,18,-104,63,sp,ads
HS8,e,544,1842,3021,74.824,-32,-33,55,5,10,-3,sp,ads
HS8,o,626,1400,3197,79.049,-33,167,6,51,48,88,sp,ads
HS8,e,569,1898,2935,40.88,28,-7,-34,76,28,53,sp,ads
HS8,e,626,1890,3088,50,20,33,-120,82,57,-42,sp,ads
HS8,e,514,1880,3042,82.399,70,17,14,104,132,-111,sp,ads
HS8,e,618,2211,3151,38.683,-30,197,15,32,160,18,sp,ads
HS8,e,656,1989,3060,50,-51,-31,43,-11,78,139,sp,ads
HS8,a,722,1790,2910,70,26,-65,-12,126,-256,-57,sp,ads
HS8,e,634,2177,3072,80,-13,200,92,46,204,12,sp,ads
HS8,e,530,2333,3021,80,34,-223,-53,8,-137,-57,sp,ads
HS8,i,351,2804,3259,360,4,-9,12,0.9,175,273,sp,ads
HS8,a,856,1710,2902,51.312,25,36,-99,69,53,-331,sp,ads
HS8,o,666,1845,2899,41.409,-36,-99,215,39,110,59,sp,ads
HS8,e,490,1887,2970,50,74,22,-15,206,531,55,sp,ads
HS8,o,557,1153,2320,80,-32,-43,635,16,-420,-796,sp,ads
HS8,e,668,2157,2973,80,24,-13,-54,134,281,26,sp,ads
HS8,i,356,2832,2989,161.898,11,-248,77,-63,229,28,sp,ads
HS8,a,779,1727,2732,210,80,-100,73,141,-112,-40,sp,ads
HS8,o,566,1196,3038,40,44,190,-26,159,117,-190,sp,ads
HS8,e,634,1913,2860,63.527,-61,-24,24,3,145,-36,sp,ads
HS8,a,875,1501,3117,101.514,25,-7,35,170,146,70,sp,ads
HS8,o,481,1180,2637,80,-21,-184,180,69,-170,1237,sp,ads
HS8,o,520,1443,2960,76.098,30,0.9,15,50,36,17,sp,ads
HS8,e,289,2060,3001,74.452,129,-167,6,47,-6,25,sp,ads
HS8,o,488,1104,2968,590,-16,-34,13,-49,42,206,sp,ads
HS8,o,479,990,2951,255.574,138,279,37,198,-44,-184,sp,ads
HS8,o,563,1438,2927,70,-21,-122,-1,44,-271,-32,sp,ads
HS8,a,515,1706,2960,81.585,-43,-6,79,78,-5,33,sp,ads
HS8,a,576,1658,2956,80,-13,-195,-39,20,-81,-12,sp,ads
HS8,i,456,2426,2936,72.583,10,-14,1,80,239,358,sp,ads
HS8,o,541,1313,2723,50,6,-122,-52,31,-132,601,sp,ads
HS8,e,596,2173,2889,193.395,-59,51,-72,104,-114,-56,sp,ads
HS8,o,469,1615,3021,50,53,-2,-300,148,201,214,sp,ads
